k,type,score,label
30,Kmeans,0.416778,10
30,Kmeans,0.14016,27
30,Kmeans,0.286304,14
30,Kmeans,0.299783,0
30,Kmeans,0.594812,15
30,Kmeans,0.364426,10
30,Kmeans,0.169242,28
30,Kmeans,0.277276,25
30,Kmeans,0.192472,21
30,Kmeans,0.052821,11
30,Kmeans,0.018286,7
30,Kmeans,0.25534,0
30,Kmeans,0.380823,7
30,Kmeans,0.258744,15
30,Kmeans,0.156836,12
30,Kmeans,0.762902,9
30,Kmeans,0.571314,6
30,Kmeans,0.806283,9
30,Kmeans,0.72981,19
30,Kmeans,0.489269,19
30,Kmeans,0.806283,9
30,Kmeans,0.394319,1
30,Kmeans,0.127827,0
30,Kmeans,0.69348,9
30,Kmeans,0.133104,13
30,Kmeans,0.588488,12
30,Kmeans,0.806283,9
30,Kmeans,0.237411,14
30,Kmeans,0.686524,9
30,Kmeans,0.643016,19
30,Kmeans,0.452594,27
30,Kmeans,0.204447,18
30,Kmeans,0.184811,0
30,Kmeans,0.091549,3
30,Kmeans,0.545119,6
30,Kmeans,0.094847,0
30,Kmeans,0.643016,19
30,Kmeans,0.115386,18
30,Kmeans,0.367153,10
30,Kmeans,0.524574,6
30,Kmeans,0.133516,0
30,Kmeans,0.259406,18
30,Kmeans,-0.033988,0
30,Kmeans,0.186213,8
30,Kmeans,0.279761,0
30,Kmeans,0.038974,18
30,Kmeans,0.156982,13
30,Kmeans,0.66618,20
30,Kmeans,0.303933,25
30,Kmeans,0.02451,13
30,Kmeans,0.031732,14
30,Kmeans,0.762902,9
30,Kmeans,-0.085916,7
30,Kmeans,0.806283,9
30,Kmeans,0.130387,24
30,Kmeans,0.458764,12
30,Kmeans,0.408506,15
30,Kmeans,0.643016,19
30,Kmeans,0.348524,10
30,Kmeans,0.359638,2
30,Kmeans,0.121615,27
30,Kmeans,0.355244,13
30,Kmeans,0.72981,19
30,Kmeans,0.198347,3
30,Kmeans,0.200304,23
30,Kmeans,0.762902,9
30,Kmeans,0.762902,9
30,Kmeans,0.008816,3
30,Kmeans,0.364846,10
30,Kmeans,0.571314,6
30,Kmeans,0.233229,18
30,Kmeans,0.02127,13
30,Kmeans,0.359849,8
30,Kmeans,0.397456,8
30,Kmeans,0.493446,22
30,Kmeans,0.58834,19
30,Kmeans,0.129348,13
30,Kmeans,0.43292,21
30,Kmeans,0.3107,11
30,Kmeans,0.337652,18
30,Kmeans,0.534676,2
30,Kmeans,0.589229,6
30,Kmeans,-0.037338,1
30,Kmeans,0.184809,8
30,Kmeans,0.418071,10
30,Kmeans,0.466074,24
30,Kmeans,0.530514,26
30,Kmeans,0.432333,24
30,Kmeans,0.359849,8
30,Kmeans,0.309327,9
30,Kmeans,0.085197,2
30,Kmeans,0.72981,19
30,Kmeans,0.174366,29
30,Kmeans,0.806283,9
30,Kmeans,0.72981,19
30,Kmeans,0.762902,9
30,Kmeans,0.299867,7
30,Kmeans,0.418422,22
30,Kmeans,0.363581,26
30,Kmeans,-0.068551,7
30,Kmeans,0.237624,0
30,Kmeans,0.239176,28
30,Kmeans,0.487602,12
30,Kmeans,0.762902,9
30,Kmeans,0.456787,22
30,Kmeans,0.539107,9
30,Kmeans,0.284875,0
30,Kmeans,0.803617,5
30,Kmeans,0.69348,9
30,Kmeans,0.72981,19
30,Kmeans,0.263415,2
30,Kmeans,0.267573,27
30,Kmeans,0.162394,21
30,Kmeans,0.348524,10
30,Kmeans,0.555512,28
30,Kmeans,0.399217,1
30,Kmeans,0.079605,12
30,Kmeans,0.472755,7
30,Kmeans,0.489269,19
30,Kmeans,0.444387,13
30,Kmeans,0.113696,16
30,Kmeans,0.72981,19
30,Kmeans,0.762902,9
30,Kmeans,0.338086,8
30,Kmeans,0.435014,23
30,Kmeans,0.72981,19
30,Kmeans,0.643016,19
30,Kmeans,0.085197,2
30,Kmeans,0.434485,12
30,Kmeans,0.762902,9
30,Kmeans,0.119591,18
30,Kmeans,0.129348,13
30,Kmeans,0.571314,6
30,Kmeans,0.806283,9
30,Kmeans,0.614987,23
30,Kmeans,0.532502,8
30,Kmeans,0.442463,13
30,Kmeans,0.273102,27
30,Kmeans,0.643016,19
30,Kmeans,0.058228,2
30,Kmeans,0.806283,9
30,Kmeans,0.405019,16
30,Kmeans,0.193825,11
30,Kmeans,0.74472,17
30,Kmeans,0.389963,9
30,Kmeans,0.526854,2
30,Kmeans,0.362313,27
30,Kmeans,0.136932,11
30,Kmeans,0.489269,19
30,Kmeans,0.657429,6
30,Kmeans,0.421684,21
30,Kmeans,0.332131,27
30,Kmeans,0.214736,0
30,Kmeans,0.435584,27
30,Kmeans,0.44751,24
30,Kmeans,0.556516,18
30,Kmeans,0.230454,18
30,Kmeans,0.114941,18
30,Kmeans,0.088105,13
30,Kmeans,0.3133,21
30,Kmeans,0.452718,18
30,Kmeans,0.583339,9
30,Kmeans,0.686524,9
30,Kmeans,0.643016,19
30,Kmeans,0.777257,17
30,Kmeans,0.543761,28
30,Kmeans,0.072288,11
30,Kmeans,0.172082,6
30,Kmeans,0.274504,26
30,Kmeans,0.524574,6
30,Kmeans,0.643016,19
30,Kmeans,0.476395,12
30,Kmeans,0.674439,6
30,Kmeans,0.57248,9
30,Kmeans,0.488163,26
30,Kmeans,0.358769,15
30,Kmeans,0.423817,16
30,Kmeans,0.656514,6
30,Kmeans,0.113103,21
30,Kmeans,0.528811,0
30,Kmeans,0.0,4
30,Kmeans,0.079298,11
30,Kmeans,0.37749,9
30,Kmeans,0.588952,12
30,Kmeans,0.762902,9
30,Kmeans,0.348524,10
30,Kmeans,0.523867,2
30,Kmeans,0.320246,0
30,Kmeans,0.275796,18
30,Kmeans,0.386748,0
30,Kmeans,0.489269,19
30,Kmeans,0.387585,10
30,Kmeans,0.16239,13
30,Kmeans,0.69348,9
30,Kmeans,0.404697,7
30,Kmeans,0.417167,10
30,Kmeans,0.40726,9
30,Kmeans,0.643016,19
30,Kmeans,0.656514,6
30,Kmeans,0.43456,9
30,Kmeans,0.539107,9
30,Kmeans,0.607591,12
30,Kmeans,0.338827,8
30,Kmeans,0.762902,9
30,Kmeans,0.252539,0
30,Kmeans,0.401669,12
30,Kmeans,0.72981,19
30,Kmeans,0.806283,9
30,Kmeans,0.762902,9
30,Kmeans,0.528485,2
30,Kmeans,0.030683,13
30,Kmeans,0.554498,6
30,Kmeans,0.474948,0
30,Kmeans,0.500601,2
30,Kmeans,0.373087,18
30,Kmeans,0.657429,6
30,Kmeans,0.571314,6
30,Kmeans,0.289116,1
30,Kmeans,0.597022,28
30,Kmeans,0.075784,13
30,Kmeans,0.172082,6
30,Kmeans,0.167648,12
30,Kmeans,0.310521,10
30,Kmeans,0.345494,19
30,Kmeans,0.465461,18
30,Kmeans,0.147759,7
30,Kmeans,0.600509,12
30,Kmeans,0.432957,15
30,Kmeans,0.607591,12
30,Kmeans,0.383036,1
30,Kmeans,0.686524,9
30,Kmeans,-0.064306,2
30,Kmeans,0.425181,29
30,Kmeans,0.293404,8
30,Kmeans,0.387469,0
30,Kmeans,0.561756,28
30,Kmeans,0.299783,0
30,Kmeans,0.156836,12
30,Kmeans,0.571314,6
30,Kmeans,0.211616,11
30,Kmeans,0.359849,8
30,Kmeans,0.292808,0
30,Kmeans,0.348524,10
30,Kmeans,0.276948,0
30,Kmeans,0.164258,13
30,Kmeans,0.563641,9
30,Kmeans,0.467039,18
30,Kmeans,0.125493,0
30,Kmeans,0.490182,1
30,Kmeans,0.456787,22
30,Kmeans,-0.098847,0
30,Kmeans,0.542892,24
30,Kmeans,-0.018413,0
30,Kmeans,0.657429,6
30,Kmeans,0.562205,28
30,Kmeans,0.013893,7
30,Kmeans,0.589229,6
30,Kmeans,0.762902,9
30,Kmeans,0.442077,8
30,Kmeans,0.806283,9
30,Kmeans,0.607591,12
30,Kmeans,0.643016,19
30,Kmeans,-0.007237,27
30,Kmeans,0.028862,21
30,Kmeans,0.348524,10
30,Kmeans,0.686524,9
30,Kmeans,0.309207,6
30,Kmeans,0.124644,12
30,Kmeans,0.643016,19
30,Kmeans,0.762902,9
30,Kmeans,0.396782,13
30,Kmeans,0.093214,26
30,Kmeans,0.192309,10
30,Kmeans,0.33409,6
30,Kmeans,0.472688,23
30,Kmeans,0.129779,1
30,Kmeans,0.557973,18
30,Kmeans,0.386748,0
30,Kmeans,0.532502,8
30,Kmeans,0.762902,9
30,Kmeans,0.563311,16
30,Kmeans,0.459094,22
30,Kmeans,-0.022951,16
30,Kmeans,0.72981,19
30,Kmeans,0.597022,28
30,Kmeans,0.418071,10
30,Kmeans,0.119358,26
30,Kmeans,0.762902,9
30,Kmeans,0.798381,9
30,Kmeans,0.298608,29
30,Kmeans,0.762902,9
30,Kmeans,0.762902,9
30,Kmeans,-0.10118,0
30,Kmeans,0.131543,12
30,Kmeans,0.471717,2
30,Kmeans,0.643016,19
30,Kmeans,0.611248,12
30,Kmeans,0.180211,29
30,Kmeans,0.393811,6
30,Kmeans,-0.015295,8
30,Kmeans,0.278013,22
30,Kmeans,0.657429,6
30,Kmeans,0.448583,14
30,Kmeans,0.166512,18
30,Kmeans,0.536344,26
30,Kmeans,0.692743,9
30,Kmeans,0.597022,28
30,Kmeans,0.341301,21
30,Kmeans,0.253906,13
30,Kmeans,0.440606,1
30,Kmeans,0.556926,15
30,Kmeans,0.137191,18
30,Kmeans,0.302737,26
30,GMM,0.577482,10
30,GMM,-0.351023,27
30,GMM,0.680139,10
30,GMM,-0.19212,24
30,GMM,0.435912,24
30,GMM,-0.099566,16
30,GMM,0.523712,10
30,GMM,0.659282,17
30,GMM,-0.283161,22
30,GMM,-0.510471,23
30,GMM,-0.123226,6
30,GMM,-0.548611,11
30,GMM,0.344274,19
30,GMM,-0.679359,23
30,GMM,0.020923,0
30,GMM,-0.114942,12
30,GMM,-0.613043,23
30,GMM,0.56366,6
30,GMM,-0.123226,6
30,GMM,-0.103101,27
30,GMM,-0.155709,26
30,GMM,-0.176465,20
30,GMM,-0.617048,23
30,GMM,-0.476095,27
30,GMM,-0.378135,27
30,GMM,-0.330811,22
30,GMM,0.503965,5
30,GMM,-0.668634,11
30,GMM,0.457774,24
30,GMM,0.56366,6
30,GMM,-0.66519,23
30,GMM,0.659282,17
30,GMM,0.102437,25
30,GMM,-0.508094,23
30,GMM,-0.220926,22
30,GMM,0.045762,26
30,GMM,0.625949,17
30,GMM,-0.59905,23
30,GMM,-0.19212,24
30,GMM,0.659282,17
30,GMM,0.659282,17
30,GMM,0.104436,26
30,GMM,-0.725826,23
30,GMM,0.412987,2
30,GMM,-0.133075,0
30,GMM,-0.735408,11
30,GMM,-0.628297,11
30,GMM,0.766139,8
30,GMM,-0.33453,22
30,GMM,-0.111649,4
30,GMM,0.144165,20
30,GMM,-0.406329,22
30,GMM,0.412987,2
30,GMM,0.290826,6
30,GMM,-0.490313,23
30,GMM,-0.468112,23
30,GMM,-0.123226,6
30,GMM,0.121643,12
30,GMM,0.335416,2
30,GMM,-0.02979,20
30,GMM,0.780901,21
30,GMM,0.290826,6
30,GMM,-0.386678,11
30,GMM,-0.512407,23
30,GMM,-0.19212,24
30,GMM,0.638421,9
30,GMM,0.605431,10
30,GMM,0.625949,17
30,GMM,0.659282,17
30,GMM,0.309671,16
30,GMM,-0.776235,11
30,GMM,0.629947,10
30,GMM,-0.300988,22
30,GMM,-0.039074,22
30,GMM,-0.28584,7
30,GMM,-0.238748,22
30,GMM,-0.685615,23
30,GMM,-0.349678,11
30,GMM,0.659282,17
30,GMM,-0.325549,4
30,GMM,0.659282,17
30,GMM,-0.402166,23
30,GMM,-0.745402,23
30,GMM,-0.14693,0
30,GMM,0.058602,28
30,GMM,-0.123226,6
30,GMM,-0.688325,22
30,GMM,0.412987,2
30,GMM,0.659282,17
30,GMM,-0.670835,23
30,GMM,0.576983,10
30,GMM,0.625949,17
30,GMM,0.412987,2
30,GMM,-0.589216,23
30,GMM,0.174298,28
30,GMM,-0.553203,5
30,GMM,0.435912,24
30,GMM,0.659282,17
30,GMM,-0.337486,22
30,GMM,0.275017,15
30,GMM,-0.288579,22
30,GMM,0.625949,17
30,GMM,-0.529212,27
30,GMM,-0.538104,22
30,GMM,-0.474217,0
30,GMM,-0.357051,6
30,GMM,-0.767793,23
30,GMM,-0.47963,22
30,GMM,-0.273874,6
30,GMM,-0.123226,6
30,GMM,0.095239,14
30,GMM,-0.417569,23
30,GMM,-0.601681,23
30,GMM,-0.662078,23
30,GMM,-0.123226,6
30,GMM,0.389503,1
30,GMM,0.130833,25
30,GMM,-0.310787,27
30,GMM,0.659282,17
30,GMM,0.56366,6
30,GMM,0.300117,14
30,GMM,-0.105203,26
30,GMM,-0.376248,22
30,GMM,-0.559344,15
30,GMM,-0.290914,22
30,GMM,0.224039,24
30,GMM,0.105261,0
30,GMM,0.290826,6
30,GMM,0.130471,15
30,GMM,0.58827,6
30,GMM,0.293353,0
30,GMM,0.659282,17
30,GMM,-0.09929,1
30,GMM,-0.456274,26
30,GMM,-0.363007,26
30,GMM,-0.085058,22
30,GMM,-0.453768,11
30,GMM,-0.363645,11
30,GMM,-0.646397,11
30,GMM,-0.456274,26
30,GMM,-0.510471,23
30,GMM,-0.165088,27
30,GMM,0.191048,24
30,GMM,-0.200324,27
30,GMM,-0.216791,0
30,GMM,-0.524985,23
30,GMM,0.659282,17
30,GMM,-0.662338,11
30,GMM,0.657495,10
30,GMM,0.15225,4
30,GMM,-0.019,4
30,GMM,0.075175,19
30,GMM,-0.778472,23
30,GMM,-0.590241,23
30,GMM,-0.382905,11
30,GMM,0.104831,3
30,GMM,-0.289745,24
30,GMM,-0.565879,23
30,GMM,0.625949,17
30,GMM,-0.668634,11
30,GMM,0.341922,20
30,GMM,0.290826,6
30,GMM,0.659282,17
30,GMM,0.58827,6
30,GMM,0.659282,17
30,GMM,-0.534677,11
30,GMM,0.3111,8
30,GMM,0.625949,17
30,GMM,-0.456274,26
30,GMM,0.39245,16
30,GMM,-0.598237,11
30,GMM,-0.315181,23
30,GMM,-0.665499,11
30,GMM,0.625949,17
30,GMM,-0.123226,6
30,GMM,0.126249,12
30,GMM,-0.043371,29
30,GMM,0.659282,17
30,GMM,0.58827,6
30,GMM,0.659282,17
30,GMM,-0.456274,26
30,GMM,0.435912,24
30,GMM,-0.322629,23
30,GMM,-0.303717,11
30,GMM,0.659282,17
30,GMM,-0.357051,6
30,GMM,-0.152705,15
30,GMM,-0.147534,27
30,GMM,0.637711,10
30,GMM,-0.204905,27
30,GMM,-0.61303,23
30,GMM,-0.305261,27
30,GMM,0.185533,26
30,GMM,0.336144,12
30,GMM,-0.19212,24
30,GMM,-0.457601,11
30,GMM,-0.764942,11
30,GMM,0.036201,0
30,GMM,0.56366,6
30,GMM,0.434878,2
30,GMM,-0.357051,6
30,GMM,0.56366,6
30,GMM,-0.041919,22
30,GMM,0.407585,1
30,GMM,0.294783,14
30,GMM,-0.643684,23
30,GMM,0.56366,6
30,GMM,0.183708,26
30,GMM,-0.582783,23
30,GMM,-0.742559,27
30,GMM,-0.376876,22
30,GMM,-0.595829,23
30,GMM,0.333876,20
30,GMM,-0.047511,26
30,GMM,-0.781294,23
30,GMM,-0.300988,22
30,GMM,-0.55737,11
30,GMM,-0.206733,16
30,GMM,-0.148039,26
30,GMM,0.071962,12
30,GMM,-0.03259,27
30,GMM,0.121707,26
30,GMM,-0.479202,26
30,GMM,0.32085,19
30,GMM,-0.464464,11
30,GMM,0.625949,17
30,GMM,-0.123226,6
30,GMM,0.659282,17
30,GMM,0.56366,6
30,GMM,-0.456274,26
30,GMM,0.659282,17
30,GMM,0.016462,7
30,GMM,0.031155,7
30,GMM,0.335416,2
30,GMM,-0.058125,7
30,GMM,-0.683609,11
30,GMM,0.659282,17
30,GMM,-0.693388,27
30,GMM,0.412987,2
30,GMM,0.58827,6
30,GMM,-0.556808,11
30,GMM,-0.255554,23
30,GMM,-0.145153,27
30,GMM,-0.644162,23
30,GMM,0.368563,10
30,GMM,-0.150632,27
30,GMM,0.58827,6
30,GMM,0.601828,13
30,GMM,-0.250126,22
30,GMM,0.598835,10
30,GMM,0.103472,0
30,GMM,-0.291299,23
30,GMM,-0.438854,27
30,GMM,-0.578223,23
30,GMM,0.106571,26
30,GMM,-0.559717,23
30,GMM,-0.175643,22
30,GMM,0.66618,9
30,GMM,-0.608333,22
30,GMM,-0.29574,22
30,GMM,-0.419444,27
30,GMM,0.625949,17
30,GMM,-0.155709,26
30,GMM,0.659282,17
30,GMM,0.012199,3
30,GMM,-0.690643,23
30,GMM,-0.689626,23
30,GMM,0.58827,6
30,GMM,0.290826,6
30,GMM,-0.776235,11
30,GMM,-0.453768,11
30,GMM,-0.346922,22
30,GMM,0.56366,6
30,GMM,-0.139264,3
30,GMM,-0.521183,26
30,GMM,0.625949,17
30,GMM,0.625949,17
30,GMM,-0.599933,11
30,GMM,-0.251703,22
30,GMM,-0.123226,6
30,GMM,-0.17753,11
30,GMM,-0.249592,26
30,GMM,-0.315181,23
30,GMM,-0.441066,23
30,GMM,0.274066,15
30,GMM,-0.678035,27
30,GMM,-0.185817,26
30,GMM,0.109626,0
30,GMM,0.189701,12
30,GMM,-0.389612,23
30,GMM,-0.678149,23
30,GMM,0.459607,10
30,GMM,-0.114515,16
30,GMM,0.462164,1
30,GMM,-0.204657,6
30,GMM,-0.624805,11
30,GMM,0.164115,12
30,GMM,-0.560555,11
30,GMM,-0.315181,23
30,GMM,0.248025,2
30,GMM,-0.723652,23
30,GMM,0.56366,6
30,GMM,-0.570657,22
30,GMM,0.659282,17
30,GMM,0.56366,6
30,GMM,0.625949,17
30,GMM,-0.213682,25
30,GMM,0.195117,15
30,GMM,0.322854,12
30,GMM,-0.110314,26
30,GMM,-0.191814,27
30,GMM,-0.577406,11
30,GMM,-0.706393,23
30,GMM,0.625949,17
30,GMM,0.299657,15
30,GMM,-0.19212,24
30,GMM,-0.257943,27
30,GMM,0.803617,21
30,GMM,0.335416,2
30,GMM,0.56366,6
30,GMM,0.402016,13
30,GMM,0.413007,1
30,GMM,0.047218,22
30,GMM,0.290826,6
30,GMM,-0.599097,11
30,GMM,-0.272057,22
30,GMM,0.075213,7
30,GMM,-0.394936,27
30,GMM,-0.456274,26
30,GMM,-0.233599,26
30,GMM,-0.541078,11
30,GMM,0.56366,6
30,GMM,0.625949,17
30,GMM,-0.445224,11
30,GMM,-0.461971,27
30,GMM,0.56366,6
30,GMM,0.58827,6
30,GMM,-0.723652,23
30,GMM,0.191048,24
30,GMM,0.625949,17
30,GMM,-0.244185,23
30,GMM,-0.185817,26
30,GMM,-0.123226,6
30,GMM,0.659282,17
30,GMM,-0.559955,26
30,GMM,-0.559491,23
30,GMM,-0.316978,27
30,GMM,-0.653704,23
30,GMM,0.58827,6
30,GMM,-0.726816,11
30,GMM,0.659282,17
30,GMM,-0.686367,11
30,GMM,-0.440228,27
30,GMM,0.743542,8
30,GMM,-0.742457,23
30,GMM,-0.567597,23
30,GMM,-0.506543,11
30,GMM,-0.458274,27
30,GMM,-0.456274,26
30,GMM,-0.357051,6
30,GMM,-0.247693,22
30,GMM,-0.688149,23
30,GMM,-0.145304,22
30,GMM,-0.662319,23
30,GMM,-0.705053,23
30,GMM,-0.422926,23
30,GMM,-0.258554,23
30,GMM,-0.763527,23
30,GMM,-0.124876,27
30,GMM,-0.350933,22
30,GMM,-0.593495,11
30,GMM,-0.84458,23
30,GMM,0.412987,2
30,GMM,0.58827,6
30,GMM,0.776039,8
30,GMM,-0.635776,11
30,GMM,0.258381,12
30,GMM,0.646545,10
30,GMM,-0.077506,12
30,GMM,0.598835,10
30,GMM,0.58827,6
30,GMM,0.457774,24
30,GMM,0.605431,10
30,GMM,-0.289745,24
30,GMM,0.080324,12
30,GMM,-0.38313,15
30,GMM,0.233977,14
30,GMM,0.531187,10
30,GMM,0.077765,26
30,GMM,0.183708,26
30,GMM,0.0,18
30,GMM,0.043555,25
30,GMM,0.434878,2
30,GMM,-0.639809,23
30,GMM,0.625949,17
30,GMM,0.290826,6
30,GMM,-0.59167,11
30,GMM,0.013871,26
30,GMM,-0.544331,11
30,GMM,0.064604,26
30,GMM,-0.456274,26
30,GMM,-0.406329,22
30,GMM,-0.1019,22
30,GMM,0.335416,2
30,GMM,-0.470901,26
30,GMM,-0.347713,22
30,GMM,-0.023743,24
30,GMM,0.58827,6
30,GMM,0.531187,10
30,GMM,-0.764637,23
30,GMM,-0.19212,24
30,GMM,0.350089,24
30,GMM,-0.462095,23
30,GMM,0.625949,17
30,GMM,-0.139373,22
30,GMM,0.314232,24
30,GMM,0.56366,6
30,GMM,0.659282,17
30,GMM,0.625949,17
30,GMM,-0.687525,11
30,GMM,-0.140361,26
30,GMM,0.63895,10
30,GMM,-0.341905,27
30,GMM,-0.563224,23
30,GMM,-0.593444,23
30,GMM,-0.357051,6
30,GMM,-0.123226,6
30,GMM,-0.059487,1
30,GMM,-0.625218,23
30,GMM,-0.306395,27
30,GMM,0.646545,10
30,GMM,-0.676613,23
30,GMM,-0.293695,22
30,GMM,-0.343929,26
30,GMM,-0.345154,11
30,GMM,-0.332241,27
30,GMM,-0.613043,23
30,GMM,0.293287,19
30,GMM,0.350089,24
30,GMM,-0.008313,7
30,GMM,0.412987,2
30,GMM,-0.724626,11
30,GMM,-0.483863,27
30,GMM,-0.563202,23
30,GMM,-0.15287,22
30,GMM,-0.678397,11
30,GMM,-0.047511,26
30,GMM,-0.464464,11
30,GMM,-0.123226,6
30,GMM,0.227465,12
30,GMM,-0.315181,23
30,GMM,-0.236719,22
30,GMM,0.290826,6
30,GMM,-0.292526,27
30,GMM,-0.138098,22
30,GMM,0.137793,2
30,GMM,-0.408293,23
30,GMM,-0.197636,22
30,GMM,-0.180663,22
30,GMM,0.299657,15
30,GMM,-0.116495,26
30,GMM,0.053424,3
30,GMM,-0.206487,22
30,GMM,-0.357051,6
30,GMM,0.118437,29
30,GMM,-0.369091,26
30,GMM,0.459607,10
30,GMM,0.625949,17
30,GMM,-0.571454,23
30,GMM,0.659282,17
30,GMM,0.350089,24
30,GMM,0.58827,6
30,GMM,0.474504,28
30,GMM,-0.414174,23
30,GMM,0.290826,6
30,GMM,0.412987,2
30,GMM,0.682372,10
30,GMM,0.290811,24
30,GMM,0.58827,6
30,GMM,0.625949,17
30,GMM,-0.200324,27
30,GMM,-0.444397,12
30,GMM,-0.220926,22
30,GMM,0.680139,10
30,GMM,0.503965,5
30,GMM,-0.177706,26
30,GMM,-0.360575,11
30,GMM,0.064604,26
30,GMM,-0.559491,23
30,GMM,0.625949,17
30,GMM,-0.740948,11
30,GMM,0.128977,15
30,GMM,-0.527484,11
30,GMM,0.56366,6
30,GMM,-0.625218,23
30,GMM,-0.204657,6
30,GMM,-0.222163,25
30,GMM,0.625949,17
30,GMM,0.62886,17
30,GMM,-0.647523,22
30,GMM,0.625949,17
30,GMM,0.625949,17
30,GMM,-0.507088,27
30,GMM,-0.710482,23
30,GMM,-0.558053,11
30,GMM,0.58827,6
30,GMM,-0.630134,23
30,GMM,-0.468563,27
30,GMM,0.688744,10
30,GMM,-0.576613,23
30,GMM,-0.38218,23
30,GMM,-0.357051,6
30,GMM,0.416096,20
30,GMM,-0.442972,23
30,GMM,0.203135,12
30,GMM,-0.897881,11
30,GMM,-0.625218,23
30,GMM,-0.178569,22
30,GMM,0.13497,7
30,GMM,-0.222499,22
30,GMM,0.489947,19
30,GMM,-0.519174,11
30,GMM,-0.222685,12
35,Kmeans,0.516585,19
35,Kmeans,0.096921,27
35,Kmeans,0.635481,19
35,Kmeans,0.51829,4
35,Kmeans,0.543582,10
35,Kmeans,0.146844,21
35,Kmeans,0.384635,5
35,Kmeans,0.80098,4
35,Kmeans,0.517362,23
35,Kmeans,0.413352,10
35,Kmeans,0.766069,5
35,Kmeans,0.119888,11
35,Kmeans,0.552194,24
35,Kmeans,0.219223,22
35,Kmeans,0.453948,29
35,Kmeans,0.223686,6
35,Kmeans,0.598324,10
35,Kmeans,0.630104,12
35,Kmeans,0.766069,5
35,Kmeans,0.042894,1
35,Kmeans,0.540758,9
35,Kmeans,0.427791,13
35,Kmeans,0.37421,10
35,Kmeans,-0.019579,1
35,Kmeans,0.27599,17
35,Kmeans,0.332711,29
35,Kmeans,0.439916,17
35,Kmeans,0.224676,10
35,Kmeans,0.543174,10
35,Kmeans,0.630104,12
35,Kmeans,0.450801,10
35,Kmeans,0.80098,4
35,Kmeans,0.303194,30
35,Kmeans,-0.036392,15
35,Kmeans,0.382099,29
35,Kmeans,-0.028083,27
35,Kmeans,0.779988,4
35,Kmeans,0.064031,15
35,Kmeans,0.51829,4
35,Kmeans,0.80098,4
35,Kmeans,0.80098,4
35,Kmeans,0.061811,27
35,Kmeans,0.45831,22
35,Kmeans,0.678045,4
35,Kmeans,0.351347,29
35,Kmeans,0.567067,22
35,Kmeans,0.189662,0
35,Kmeans,0.766452,7
35,Kmeans,0.175814,9
35,Kmeans,0.379208,33
35,Kmeans,0.610352,34
35,Kmeans,0.17082,29
35,Kmeans,0.678045,4
35,Kmeans,0.143731,12
35,Kmeans,0.371123,10
35,Kmeans,0.004286,15
35,Kmeans,0.766069,5
35,Kmeans,0.509681,25
35,Kmeans,0.68282,4
35,Kmeans,0.278553,13
35,Kmeans,0.780901,20
35,Kmeans,0.143731,12
35,Kmeans,0.048772,3
35,Kmeans,-0.112366,28
35,Kmeans,0.51829,4
35,Kmeans,0.638421,8
35,Kmeans,0.327666,5
35,Kmeans,0.779988,4
35,Kmeans,0.80098,4
35,Kmeans,0.138824,21
35,Kmeans,0.443632,0
35,Kmeans,0.442222,19
35,Kmeans,0.375642,29
35,Kmeans,0.1987,27
35,Kmeans,0.059386,29
35,Kmeans,0.011672,23
35,Kmeans,0.364657,0
35,Kmeans,0.566152,15
35,Kmeans,0.80098,4
35,Kmeans,0.307007,22
35,Kmeans,0.80098,4
35,Kmeans,0.148528,28
35,Kmeans,0.456156,22
35,Kmeans,0.243163,29
35,Kmeans,0.365268,24
35,Kmeans,0.766069,5
35,Kmeans,0.338451,13
35,Kmeans,0.678045,4
35,Kmeans,0.80098,4
35,Kmeans,0.433761,2
35,Kmeans,0.461209,19
35,Kmeans,0.779988,4
35,Kmeans,0.678045,4
35,Kmeans,0.636502,26
35,Kmeans,0.301707,18
35,Kmeans,0.135645,9
35,Kmeans,0.543582,10
35,Kmeans,0.80098,4
35,Kmeans,0.049284,21
35,Kmeans,0.771633,26
35,Kmeans,0.329857,29
35,Kmeans,0.779988,4
35,Kmeans,0.187159,12
35,Kmeans,0.276981,30
35,Kmeans,0.236113,23
35,Kmeans,0.690999,5
35,Kmeans,0.121515,0
35,Kmeans,0.384192,30
35,Kmeans,0.741518,5
35,Kmeans,0.766069,5
35,Kmeans,0.333838,22
35,Kmeans,0.484258,11
35,Kmeans,0.074774,14
35,Kmeans,0.325736,2
35,Kmeans,0.766069,5
35,Kmeans,0.145866,11
35,Kmeans,0.313925,9
35,Kmeans,0.376951,1
35,Kmeans,0.80098,4
35,Kmeans,0.630104,12
35,Kmeans,0.395004,22
35,Kmeans,0.096383,27
35,Kmeans,0.362141,21
35,Kmeans,0.542321,2
35,Kmeans,0.35183,29
35,Kmeans,0.4191,10
35,Kmeans,0.441106,29
35,Kmeans,0.143731,12
35,Kmeans,0.312601,28
35,Kmeans,0.642187,12
35,Kmeans,0.368631,29
35,Kmeans,0.80098,4
35,Kmeans,0.246465,18
35,Kmeans,0.453573,12
35,Kmeans,0.136384,21
35,Kmeans,0.180682,27
35,Kmeans,0.122422,3
35,Kmeans,0.415611,15
35,Kmeans,0.118032,0
35,Kmeans,0.453573,12
35,Kmeans,0.413352,10
35,Kmeans,0.116148,9
35,Kmeans,0.400612,10
35,Kmeans,0.330205,1
35,Kmeans,0.194528,0
