,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
182,0.0638545036315918,0.006830645410266994,0.0008173465728759765,8.568239647107006e-05,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5817901234567899,0.5671296296296293,0.58179012345679,0.5000000000000001,0.5166666666666667,0.5496326393314921,0.034389597404428054,24,0.5654438405797102,0.5532802795031055,0.5559329710144927,0.5000000000000001,0.5926373839009288,0.5534588949996475,0.030141663269803304
183,0.0590458869934082,0.006381470092846526,0.0008745193481445312,0.0002746584514775743,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
184,0.06336126327514649,0.0048377351832032634,0.0007874011993408203,6.437347553230693e-05,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
185,0.07532176971435547,0.00638779205880823,0.000740957260131836,3.528640076632499e-05,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.520833333333333,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.4937500000000001,0.5004541108986614,0.01121471013361214,210,0.49844720496894407,0.5,0.5036555383022774,0.5349103457172343,0.5005643704850362,0.5075154918946984,0.013801534644616163
186,0.06873950958251954,0.0022989417085312815,0.0007579326629638672,3.6604512454333034e-05,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.5354938271604938,0.48750000000000004,0.5000000000000001,0.5046402521067912,0.01620076191253941,197,0.5,0.5161749482401656,0.5073110766045549,0.5208333333333333,0.5140770123839009,0.511679274112391,0.007283455610658389
187,0.07043166160583496,0.001623280086873995,0.0007183074951171875,7.956753495642147e-06,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
188,0.07561602592468261,0.0028420861326548296,0.0007395744323730469,4.8939849022896645e-05,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.49751434034416814,0.004989212540398179,283,0.5,0.5,0.49378881987577633,0.5651767285861713,0.5088686790505675,0.513566845502503,0.026248587357757105
189,0.09121017456054688,0.007556868323563407,0.0007551670074462891,4.1626709553342186e-05,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.4999999999999997,0.5439814814814812,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.5088299341406415,0.017617770799997875,153,0.5,0.5297942546583851,0.5,0.5000000000000001,0.5000000000000001,0.505958850931677,0.011917701863354033
190,0.09849295616149903,0.0023589223067665907,0.0007359981536865234,8.223194700164723e-06,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
191,0.11277432441711426,0.0019422932429336874,0.0007855415344238282,0.0001054449017205486,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
192,0.13069067001342774,0.0013834167788046479,0.00076904296875,4.118106604635039e-05,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.4999999999999997,0.520833333333333,0.47530864197530853,0.48125000000000007,0.5208333333333334,0.49963972098293313,0.019121282005991523,266,0.5,0.521383281573499,0.5032026397515529,0.5495517285861713,0.5422310371517028,0.5232737374125851,0.019990005859258864
193,0.15244126319885254,0.008894479960417678,0.0007658958435058594,1.121895591302308e-05,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6064814814814813,0.4999999999999997,0.4999999999999999,0.47500000000000003,0.6541666666666667,0.5470628850647969,0.07008499416778449,34,0.6329580745341615,0.5161749482401656,0.5036555383022774,0.6245807533539732,0.5747549019607843,0.5704248432782724,0.053410126781813456
194,0.16000895500183104,0.005223448800761425,0.000757598876953125,1.231551395359375e-05,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5624999999999998,0.4999999999999997,0.6381172839506173,0.5083333333333334,0.5020833333333333,0.542348275617874,0.0532484761696678,45,0.5464221014492754,0.5,0.5481689958592132,0.49845201238390097,0.5481488648090815,0.5282383949002942,0.023702060587171354
195,0.05994071960449219,0.005388392391094757,0.0007640838623046875,1.2074812447455162e-05,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5524691358024688,0.5339506172839503,0.5570987654320987,0.5000000000000001,0.5000000000000001,0.5288134693010409,0.024666765996184573,81,0.543057712215321,0.541504917184265,0.5238742236024845,0.5000000000000001,0.5000000000000001,0.5216873706004141,0.018946730939731978
196,0.05441102981567383,0.0035913271267555037,0.0008149623870849609,7.2736721981612e-05,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.4999999999999997,0.5231481481481479,0.4999999999999999,0.48750000000000004,0.4875000000000001,0.4996760144465688,0.01302358226780991,262,0.5,0.514266304347826,0.5,0.49690402476780193,0.5011287409700722,0.5024598140171401,0.006068494600246603
197,0.0682835578918457,0.0038696802714339035,0.0007639884948730469,2.9310013015693906e-05,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.6527777777777777,0.5624999999999997,0.5771604938271604,0.36250000000000004,0.5208333333333334,0.5355118263579066,0.09617889086963011,64,0.6991783126293994,0.5317999482401655,0.5265916149068323,0.4887609649122807,0.5266060371517028,0.5545873755680761,0.0739265042848572
198,0.06781601905822754,0.002842662001098752,0.0007785320281982422,2.594388553142305e-05,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.48765432098765404,0.4753086419753084,0.48765432098765427,0.5000000000000001,0.5000000000000001,0.49008568798243746,0.009236059111656885,297,0.4906832298136646,0.4938858695652174,0.4964415113871636,0.5000000000000001,0.5000000000000001,0.49620212215320914,0.0035980066200741374
199,0.07095718383789062,0.0061816085703240075,0.0007719516754150391,1.5158922499635257e-05,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.4999999999999997,0.5879629629629627,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5151742086254513,0.03679984344866813,135,0.5,0.5485248447204969,0.5,0.5505353457172343,0.5000000000000001,0.5198120380875462,0.0242730198203553
200,0.08884754180908203,0.0027767004367095292,0.0007778167724609375,2.4670321430403493e-05,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.4938271604938269,0.4999999999999997,0.4938271604938271,0.5000000000000001,0.4937500000000001,0.49627859216769343,0.0030362269998726295,294,0.49689440993788814,0.5094138198757764,0.4922360248447205,0.49845201238390097,0.49592040763673895,0.498583334935805,0.0057887588391410515
201,0.08189420700073242,0.008533771545380544,0.0007634639739990234,4.252681759167347e-06,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,270,0.5,0.5,0.5,0.515625,0.5318143704850361,0.5094878740970072,0.012697999999652175
202,0.09169397354125977,0.012466282840384032,0.0009408473968505859,0.0003388091055901636,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5416666666666664,0.579475308641975,0.552469135802469,0.6000000000000001,0.5083333333333334,0.5563973868706181,0.03148055120116954,17,0.5036555383022774,0.5651526915113871,0.546972049689441,0.6027638028895769,0.5099974200206399,0.5457083004826645,0.036547814024408876
203,0.10536518096923828,0.01259686682127051,0.0008238792419433594,5.4944925887205414e-05,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.6257716049382714,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5227648537638976,0.05185199877652726,108,0.6899909420289855,0.5,0.5,0.5630643704850361,0.5000000000000001,0.5506110625028043,0.07384615716395997
204,0.10178394317626953,0.007155371127442129,0.0008553504943847656,0.00013856715524840216,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.6211419753086418,0.4999999999999997,0.5771604938271604,0.48750000000000004,0.5208333333333334,0.5414692656327456,0.05039126817229364,49,0.6366136128364388,0.49378881987577644,0.5437694099378882,0.5406830495356038,0.5213977038183695,0.5472505192008154,0.04809892647773505
205,0.11131782531738281,0.012491634079986436,0.0008069038391113281,6.013228524061893e-05,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.520833333333333,0.6003086419753084,0.4999999999999999,0.47500000000000003,0.5354166666666667,0.5263924297146093,0.0422415599235994,94,0.5,0.5620471014492754,0.5,0.5657410990712075,0.5840428276573787,0.5423662056355723,0.035384897587012604
206,0.13396143913269043,0.0074405137267107594,0.0008200168609619141,7.091349332363177e-05,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.520833333333333,0.4999999999999997,0.5416666666666665,0.48750000000000004,0.5000000000000001,0.5100621414913956,0.019118357516777283,146,0.5244888716356108,0.5125194099378881,0.5088638716356108,0.5636287409700723,0.5000000000000001,0.5219001788358364,0.022295901828718975
207,0.1502619743347168,0.014663803758913374,0.0009983539581298827,0.0002968984588804792,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.48765432098765404,0.5462962962962961,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.506816089512074,0.020358028724080175,181,0.5032026397515529,0.5521803830227743,0.5036555383022774,0.5000000000000001,0.5000000000000001,0.511807712215321,0.020245008744191124
208,0.15905895233154296,0.0056272193753761825,0.0008002758026123047,1.4498986356562813e-05,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.4999999999999997,0.4999999999999997,0.5416666666666665,0.48750000000000004,0.5000000000000001,0.5058795411089865,0.018575569275612075,189,0.5,0.5192805383022774,0.5125194099378881,0.5734810371517028,0.5000000000000001,0.5210561970783736,0.027243789847566532
209,0.18439865112304688,0.014334122229684776,0.0008831977844238281,9.76828123639779e-05,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.4999999999999997,0.5108024691358023,0.4999999999999999,0.5000000000000001,0.5208333333333334,0.5063115218468945,0.008360636100724853,185,0.5,0.578222049689441,0.5,0.5000000000000001,0.5709494324045408,0.5298342964187964,0.036611705237863064
210,0.10631027221679687,0.011790161839439319,0.0013809680938720703,0.0002869731603037833,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
211,0.09587030410766602,0.004523682750554289,0.001171112060546875,0.0002082044897364075,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
212,0.11786050796508789,0.02195379196431055,0.0014027118682861327,0.0004043804187178033,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5208333333333334,0.5041427660930529,0.008315354233997157,201,0.5,0.5,0.5,0.5000000000000001,0.5385706914344686,0.5077141382868937,0.015428276573787415
213,0.10342841148376465,0.0074595831923330354,0.001105499267578125,0.00010210634663400168,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
214,0.12255401611328125,0.022488507744370445,0.0011481761932373047,0.00018590739118025203,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.5071223709369024,0.01748111983052199,165,0.5088638716356108,0.5192805383022774,0.5,0.515625,0.5140770123839009,0.5115692844643578,0.006683839692400093
215,0.12258243560791016,0.008155085879803115,0.001125192642211914,0.0001795999797758875,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5058795411089865,0.018575569275612023,189,0.5161749482401656,0.5192805383022774,0.5,0.5244936790505675,0.5244936790505675,0.5168885689287156,0.009023634881378476
216,0.10472226142883301,0.00971031653532068,0.0010647296905517579,8.617733783895249e-05,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.49751434034416814,0.004989212540398179,283,0.5,0.5,0.5,0.5594040247678019,0.5000000000000001,0.5118808049535604,0.023761609907120763
217,0.1092900276184082,0.004844145940811115,0.0010325908660888672,8.551047781691006e-05,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
218,0.15580978393554687,0.038027961693249554,0.0010381698608398437,6.53568949797932e-05,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.4999999999999997,0.677469135802469,0.5208333333333331,0.5458333333333334,0.5208333333333334,0.5530690106932936,0.06401563219175598,21,0.5,0.6454774844720497,0.5088638716356108,0.6756804695562436,0.5709494324045408,0.5801942516136889,0.07068822545702856
219,0.14651985168457032,0.030687173749335387,0.0010856151580810546,4.7493220332511426e-05,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.4999999999999997,0.6504629629629628,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5277220097726789,0.061706534226780387,87,0.5,0.6402691511387163,0.5,0.5364583333333334,0.5000000000000001,0.5353454968944099,0.05432885803522243
220,0.1876221179962158,0.052779266906157536,0.0010791301727294921,5.176976030591104e-05,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.4999999999999997,0.5624999999999997,0.4999999999999999,0.47500000000000003,0.5208333333333334,0.5117192479286168,0.02928288594758911,140,0.5,0.5317999482401655,0.5,0.6193724200206399,0.574045407636739,0.5450435551795089,0.04604155611120198
221,0.19878177642822265,0.01561274955536817,0.0012355804443359374,0.00018307073333210017,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.550154320987654,0.579475308641975,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5235394093902697,0.035356438998619184,102,0.5730137163561076,0.5651526915113871,0.5,0.5844620743034056,0.5000000000000001,0.54452569643418,0.03687012277765924
222,0.2292811393737793,0.009486599789578318,0.0013441085815429688,0.00020390387652880322,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.6126543209876542,0.5771604938271603,0.5570987654320987,0.5000000000000001,0.5000000000000001,0.5495715600878124,0.04405014362664975,28,0.6001552795031055,0.5317999482401655,0.5712991718426501,0.5000000000000001,0.5000000000000001,0.5406508799171842,0.0396570761293958
223,0.24568285942077636,0.026535636851807487,0.0013159751892089845,0.0002399503425913618,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.4999999999999997,0.5563271604938269,0.5979938271604938,0.48750000000000004,0.5208333333333334,0.5326393314921039,0.04021108321616996,74,0.5,0.5792248964803313,0.5281444099378881,0.5734810371517028,0.5563080495356038,0.5474316786211052,0.02963083060727796
224,0.2190948486328125,0.030626604022222993,0.0011620044708251954,5.3682504315811997e-05,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.4999999999999997,0.5941358024691356,0.7461419753086419,0.5250000000000001,0.5000000000000001,0.57328712555768,0.09325169776431931,11,0.5,0.570910973084886,0.6814829192546584,0.6746968524251806,0.5000000000000001,0.5854181489529451,0.08000263180616761
225,0.06162104606628418,0.004388432848744834,0.0008551597595214844,3.761317376827369e-05,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5416666666666664,0.520833333333333,0.556327160493827,0.48125000000000007,0.5145833333333334,0.523027760073649,0.025584880288649775,104,0.521383281573499,0.5265916149068323,0.5177277432712215,0.5422310371517028,0.5302663828689371,0.5276400119544385,0.008465160628897864
226,0.0699702262878418,0.004120824841320348,0.0008866786956787109,7.670574513562892e-05,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5277777777777776,0.5902777777777776,0.4999999999999999,0.5000000000000001,0.6208333333333333,0.547729445506692,0.049157384875760914,30,0.6170742753623187,0.5747606107660456,0.5,0.5000000000000001,0.5632094943240454,0.551008876090482,0.04534632917084914
227,0.07767701148986816,0.014750750590177908,0.0008823394775390625,8.261173146398918e-05,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.4999999999999997,0.5624999999999997,0.5416666666666665,0.5000000000000001,0.5083333333333334,0.522570108349267,0.02524256391458025,112,0.515625,0.5317999482401655,0.5088638716356108,0.5000000000000001,0.5575819143446853,0.5227741468440923,0.02027961336252277
228,0.07922210693359374,0.006362684761212542,0.0008702754974365234,4.487526630834731e-05,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.4999999999999997,0.5733024691358022,0.585648148148148,0.5000000000000001,0.5000000000000001,0.5319116918065292,0.039155272261615394,76,0.5,0.5490747929606625,0.5292443064182195,0.5208333333333333,0.5000000000000001,0.5198304865424431,0.018608339835903154
229,0.09467849731445313,0.007535037348109631,0.0009254932403564454,0.00017064091905169302,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.5071223709369024,0.01748111983052199,165,0.5088638716356108,0.5140722049689441,0.5,0.5192853457172343,0.5000000000000001,0.5084442844643579,0.007641858830400234
230,0.08051214218139649,0.003001513054010557,0.0008523941040039062,4.0437477904347165e-05,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5416666666666664,0.4999999999999997,0.5208333333333331,0.48750000000000004,0.5770833333333334,0.5253903760356914,0.03168025415125062,98,0.5036555383022774,0.5,0.5088638716356108,0.5297020123839009,0.5558888028895769,0.5196220450422733,0.02084502698741545
231,0.09051041603088379,0.011017773167876083,0.0008609294891357422,5.4357972041710986e-05,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5208333333333334,0.5016571064372211,0.010706650778475008,209,0.5,0.5,0.5,0.5489873581011352,0.5553244324045408,0.5208623581011352,0.025629530416741743
232,0.10925827026367188,0.021737696908092328,0.000859212875366211,1.9657839564987568e-05,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.4999999999999997,0.5856481481481479,0.5771604938271604,0.4937500000000001,0.5208333333333334,0.5355861836980383,0.03867469712269584,60,0.5,0.5562888198757764,0.5281444099378881,0.5208333333333333,0.5422310371517028,0.5294995200597401,0.019115014578444483
233,0.10703887939453124,0.00780322604114533,0.0008670330047607422,2.653143544661096e-05,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5624999999999998,0.5918209876543208,0.5208333333333331,0.5000000000000001,0.5000000000000001,0.5351648254372918,0.03643455971564205,68,0.5427665631469979,0.535455486542443,0.5088638716356108,0.5208333333333333,0.5140770123839009,0.5243992534084572,0.012807895148882443
234,0.1164896011352539,0.017292258367588333,0.0008637905120849609,3.3870210245602e-05,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5709876543209874,0.4999999999999997,0.4999999999999999,0.5020833333333333,0.6604166666666667,0.5465653990510586,0.06293972839573314,38,0.5901915113871635,0.5,0.5,0.5829140866873065,0.6158571981424149,0.557792559243377,0.048440159659946656
235,0.1360466480255127,0.014001883919320729,0.0008808612823486328,2.6950201741152935e-05,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5354938271604935,0.6921296296296294,0.5918209876543209,0.5166666666666667,0.5208333333333334,0.5715901848311025,0.06612846662766926,13,0.5350025879917184,0.6653079710144928,0.5516304347826086,0.6027638028895769,0.574045407636739,0.5857500408630271,0.04581567914863233
236,0.1376405715942383,0.007570577004728057,0.0009404659271240234,7.98394869973584e-05,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5979938271604937,0.5918209876543208,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.535622477161674,0.048812696085099645,56,0.574016563146998,0.542766563146998,0.5,0.5401186790505675,0.5192853457172343,0.5352374302123596,0.024821285509984574
237,0.15967822074890137,0.010700132425685934,0.0011174201965332032,0.00039953301400959783,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.4999999999999997,0.5879629629629627,0.4999999999999999,0.5166666666666667,0.5000000000000001,0.5209740811557254,0.034186827002093335,118,0.5,0.5886387163561076,0.5021027432712215,0.6266931114551083,0.5000000000000001,0.5434869142164875,0.05377142273799151
238,0.18150553703308106,0.0143084240761921,0.0009441852569580078,4.643581170438786e-05,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.550154320987654,0.5817901234567898,0.4999999999999999,0.48750000000000004,0.5208333333333334,0.5281469088591458,0.034251805067502486,86,0.5344526397515529,0.5980525362318841,0.5,0.5349103457172343,0.5323787409700722,0.5399588525341488,0.03188996667615027
239,0.19772639274597167,0.024808499097244665,0.0009297370910644531,3.970212727377701e-05,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.4999999999999997,0.6651234567901233,0.7106481481481481,0.48958333333333337,0.5208333333333334,0.5775131010551661,0.09209817436076903,1,0.5,0.686141304347826,0.6167831262939958,0.6349974200206399,0.5333623581011352,0.5942568417527194,0.06812117590826056
240,0.048419189453125,0.004295453341673913,0.0008999824523925782,0.00010874787579533576,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
241,0.0534400463104248,0.005466221856057982,0.0007540225982666015,6.663106172577884e-06,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.4999999999999997,0.5416666666666664,0.4999999999999999,0.47500000000000003,0.5000000000000001,0.5033938814531548,0.021478235107683916,205,0.5,0.5265916149068323,0.5,0.5192853457172343,0.5213977038183695,0.5134549328884873,0.011240321848743488
