k,type,score,label
25,Kmeans,0.140778,24
25,Kmeans,0.180122,3
25,Kmeans,0.212286,10
25,Kmeans,0.307276,19
25,Kmeans,0.176764,7
25,Kmeans,0.053741,3
25,Kmeans,0.410703,18
25,Kmeans,0.359676,8
25,Kmeans,0.446555,4
25,Kmeans,0.048981,14
25,Kmeans,0.396999,13
25,Kmeans,0.366768,9
25,Kmeans,-0.001165,17
25,Kmeans,0.203911,12
25,Kmeans,0.274377,15
25,Kmeans,0.028306,24
25,Kmeans,0.102513,5
25,Kmeans,0.412187,7
25,Kmeans,0.176717,16
25,Kmeans,0.286827,9
25,Kmeans,0.135702,3
25,Kmeans,0.384895,19
25,Kmeans,0.209835,10
25,Kmeans,0.363952,4
25,Kmeans,0.185219,9
25,Kmeans,0.232453,17
25,Kmeans,0.363952,4
25,Kmeans,0.4561,4
25,Kmeans,0.501569,9
25,Kmeans,0.55957,13
25,Kmeans,0.177239,7
25,Kmeans,0.031036,2
25,Kmeans,0.347766,9
25,Kmeans,0.267208,14
25,Kmeans,0.000911,15
25,Kmeans,0.396459,1
25,Kmeans,0.153453,3
25,Kmeans,0.264438,22
25,Kmeans,0.082001,8
25,Kmeans,0.455642,20
25,Kmeans,0.235648,1
25,Kmeans,0.034402,22
25,Kmeans,0.159257,6
25,Kmeans,0.14042,8
25,Kmeans,0.362196,17
25,Kmeans,0.032471,10
25,Kmeans,0.274377,15
25,Kmeans,0.083615,21
25,Kmeans,0.440835,7
25,Kmeans,0.266046,8
25,Kmeans,0.070846,11
25,Kmeans,0.055728,20
25,Kmeans,0.486993,0
25,Kmeans,0.306507,22
25,Kmeans,0.072473,16
25,Kmeans,0.356556,16
25,Kmeans,0.136695,22
25,Kmeans,0.094971,2
25,Kmeans,0.161145,15
25,Kmeans,0.224257,19
25,Kmeans,0.501569,9
25,Kmeans,0.266046,8
25,Kmeans,0.197709,0
25,Kmeans,0.038307,11
25,Kmeans,0.499628,14
25,Kmeans,0.40395,18
25,Kmeans,-0.018925,7
25,Kmeans,0.446555,4
25,Kmeans,0.090033,9
25,Kmeans,0.250576,11
25,Kmeans,0.10293,8
25,Kmeans,0.224811,2
25,Kmeans,0.134654,13
25,Kmeans,0.195136,19
25,Kmeans,0.130578,0
25,Kmeans,0.306507,22
25,Kmeans,0.19885,16
25,Kmeans,0.440835,7
25,Kmeans,0.107121,20
25,Kmeans,0.368055,5
25,Kmeans,0.207497,3
25,Kmeans,0.292081,5
25,Kmeans,0.255473,22
25,Kmeans,0.049546,11
25,Kmeans,0.280267,6
25,Kmeans,0.141914,20
25,Kmeans,0.238882,11
25,Kmeans,0.186216,3
25,Kmeans,0.32634,7
25,Kmeans,0.0506,16
25,Kmeans,0.242877,6
25,Kmeans,0.267773,10
25,Kmeans,0.036422,11
25,Kmeans,0.410703,18
25,Kmeans,0.280267,6
25,Kmeans,0.298598,5
25,Kmeans,0.381474,18
25,Kmeans,0.361372,0
25,Kmeans,0.240128,23
25,Kmeans,0.335579,20
25,Kmeans,0.141393,1
25,Kmeans,0.261812,24
25,Kmeans,0.326896,6
25,Kmeans,0.299088,24
25,Kmeans,0.323267,6
25,Kmeans,0.277755,23
25,Kmeans,0.041633,1
25,Kmeans,0.308363,19
25,Kmeans,0.02752,20
25,Kmeans,0.39477,5
25,Kmeans,0.331484,7
25,Kmeans,0.224257,19
25,Kmeans,0.276916,21
25,Kmeans,0.298382,15
25,Kmeans,0.37069,4
25,Kmeans,0.203131,18
25,Kmeans,0.299088,24
25,Kmeans,0.213075,5
25,Kmeans,0.073989,11
25,Kmeans,-0.000459,14
25,Kmeans,0.156227,18
25,Kmeans,0.499628,14
25,Kmeans,0.327129,21
25,Kmeans,0.341994,21
25,Kmeans,0.394477,2
25,Kmeans,0.056583,11
25,Kmeans,0.147492,21
25,Kmeans,0.267773,10
25,Kmeans,0.477337,18
25,Kmeans,0.106505,0
25,Kmeans,0.085591,19
25,Kmeans,0.55957,13
25,Kmeans,0.232783,16
25,Kmeans,0.041633,1
25,Kmeans,0.323267,6
25,Kmeans,0.174577,11
25,Kmeans,0.541938,17
25,Kmeans,0.135569,9
25,Kmeans,0.132981,10
25,Kmeans,0.518991,13
25,Kmeans,0.151608,3
25,Kmeans,0.297851,15
25,Kmeans,0.199029,2
25,Kmeans,0.486098,14
25,Kmeans,0.339371,5
25,Kmeans,0.322819,9
25,Kmeans,0.199029,2
25,Kmeans,0.075342,15
25,Kmeans,0.177582,3
25,Kmeans,0.163607,11
25,Kmeans,0.238897,24
25,Kmeans,0.455642,20
25,Kmeans,0.373792,7
25,Kmeans,0.206983,1
25,Kmeans,0.141316,7
25,Kmeans,0.494028,15
25,Kmeans,0.307276,19
25,Kmeans,0.286827,9
25,Kmeans,0.353756,16
25,Kmeans,0.344264,2
25,Kmeans,0.322819,9
25,Kmeans,0.069896,1
25,Kmeans,0.307208,1
25,Kmeans,0.339371,5
25,Kmeans,0.023761,2
25,Kmeans,0.45017,10
25,Kmeans,0.15141,14
25,Kmeans,0.041517,1
25,Kmeans,0.07962,17
25,Kmeans,0.185635,4
25,Kmeans,0.285046,21
25,Kmeans,0.255287,7
25,Kmeans,0.374887,8
25,Kmeans,0.541938,17
25,Kmeans,0.064537,17
25,Kmeans,0.268036,6
25,Kmeans,0.356556,16
25,Kmeans,0.121673,8
25,Kmeans,0.031835,0
25,Kmeans,0.361835,19
25,Kmeans,0.42405,0
25,Kmeans,0.305223,22
25,Kmeans,0.095561,2
25,Kmeans,0.095561,2
25,Kmeans,0.259158,12
25,Kmeans,0.265225,18
25,Kmeans,0.077643,12
25,Kmeans,0.499628,14
25,Kmeans,0.241734,4
25,Kmeans,0.094971,2
25,Kmeans,0.277755,23
25,Kmeans,0.263423,21
25,Kmeans,0.153386,16
25,Kmeans,0.238828,0
25,Kmeans,0.298382,15
25,Kmeans,0.23221,15
25,Kmeans,0.057535,5
25,Kmeans,0.394477,2
25,Kmeans,0.135569,9
25,Kmeans,0.115231,15
25,Kmeans,0.4539,20
25,Kmeans,0.399844,19
25,Kmeans,0.201155,22
25,Kmeans,0.477337,18
25,Kmeans,0.293685,24
25,Kmeans,0.209835,10
25,Kmeans,0.089313,22
25,Kmeans,0.133127,1
25,Kmeans,0.316173,8
25,Kmeans,0.384895,19
25,GMM,-0.03377,15
25,GMM,0.42625,8
25,GMM,0.373614,11
25,GMM,0.166256,1
25,GMM,0.217274,12
25,GMM,0.370818,23
25,GMM,0.383825,14
25,GMM,-0.125983,2
25,GMM,0.04854,10
25,GMM,0.204279,4
25,GMM,-0.125236,9
25,GMM,0.3304,8
25,GMM,-0.022541,12
25,GMM,0.20064,1
25,GMM,0.268351,10
25,GMM,-0.057738,23
25,GMM,-0.055698,23
25,GMM,0.339419,23
25,GMM,0.20064,1
25,GMM,0.001811,12
25,GMM,0.124869,10
25,GMM,0.278713,19
25,GMM,-0.003,2
25,GMM,-0.011869,12
25,GMM,-0.060498,10
25,GMM,0.353453,0
25,GMM,-0.078135,12
25,GMM,-0.010431,10
25,GMM,-0.184237,20
25,GMM,0.247825,12
25,GMM,0.2719,24
25,GMM,0.195066,8
25,GMM,-0.15996,2
25,GMM,0.152372,1
25,GMM,-0.009756,2
25,GMM,0.139356,1
25,GMM,-0.027263,10
25,GMM,0.551818,13
25,GMM,0.300276,14
25,GMM,-0.057695,2
25,GMM,0.379233,20
25,GMM,0.359824,5
25,GMM,0.211557,12
25,GMM,0.550263,16
25,GMM,0.440288,4
25,GMM,0.111517,12
25,GMM,0.286243,22
25,GMM,0.244012,23
25,GMM,-0.101117,23
25,GMM,-0.125579,2
25,GMM,0.42992,20
25,GMM,0.251807,15
25,GMM,-0.060613,7
25,GMM,0.290078,20
25,GMM,0.197096,3
25,GMM,0.228791,2
25,GMM,0.124818,12
25,GMM,0.322393,19
25,GMM,0.348201,0
25,GMM,0.781795,16
25,GMM,0.142982,1
25,GMM,0.257101,14
25,GMM,-0.037759,23
25,GMM,-0.136346,8
25,GMM,0.04281,2
25,GMM,0.318478,5
25,GMM,-0.029502,2
25,GMM,0.121902,3
25,GMM,-0.083921,10
25,GMM,0.263677,1
25,GMM,0.328741,22
25,GMM,0.186952,14
25,GMM,-6.6e-05,10
25,GMM,0.153642,9
25,GMM,0.211557,12
25,GMM,-0.029502,2
25,GMM,-0.066231,15
25,GMM,0.233339,10
25,GMM,-0.023718,7
25,GMM,-0.089874,2
25,GMM,0.282996,8
25,GMM,0.284413,23
25,GMM,0.370876,7
25,GMM,0.221087,18
25,GMM,0.329892,5
25,GMM,0.395957,19
25,GMM,-0.034959,1
25,GMM,0.326946,17
25,GMM,0.023476,1
25,GMM,0.138859,5
25,GMM,0.355958,18
25,GMM,-0.392764,22
25,GMM,0.157409,9
25,GMM,0.353453,0
25,GMM,0.037565,18
25,GMM,0.142982,1
25,GMM,0.473043,3
25,GMM,0.431633,14
25,GMM,0.417392,0
25,GMM,0.306239,13
25,GMM,-0.045293,8
25,GMM,0.168985,10
25,GMM,0.234332,5
25,GMM,0.200677,0
25,GMM,0.285263,14
25,GMM,0.028591,2
25,GMM,0.204346,18
25,GMM,0.186448,23
25,GMM,-0.154961,1
25,GMM,0.090945,12
25,GMM,0.318478,5
25,GMM,0.335114,11
25,GMM,0.260826,5
25,GMM,0.119982,9
25,GMM,0.146033,10
25,GMM,-0.168464,18
25,GMM,0.28317,8
25,GMM,0.382785,3
25,GMM,0.270284,23
25,GMM,0.072886,2
25,GMM,0.192061,10
25,GMM,0.064023,2
25,GMM,-0.001087,19
25,GMM,0.229476,14
25,GMM,-0.103757,10
25,GMM,0.31441,3
25,GMM,0.01013,4
25,GMM,0.268351,10
25,GMM,-0.140225,15
25,GMM,0.151385,14
25,GMM,-0.029502,2
25,GMM,0.223581,9
25,GMM,0.132623,3
25,GMM,0.001811,12
25,GMM,0.125763,15
25,GMM,0.429955,18
25,GMM,0.236241,12
25,GMM,0.22517,10
25,GMM,0.209638,6
25,GMM,0.354718,3
25,GMM,0.266038,23
25,GMM,0.392083,18
25,GMM,0.250626,15
25,GMM,0.204346,18
25,GMM,-0.156053,23
25,GMM,0.38394,22
25,GMM,-0.168464,18
25,GMM,0.233126,7
25,GMM,-0.028901,15
25,GMM,0.214174,12
25,GMM,0.335114,11
25,GMM,0.080078,8
25,GMM,0.155508,1
25,GMM,0.166256,1
25,GMM,0.355958,18
25,GMM,0.277408,5
25,GMM,0.261934,8
25,GMM,0.310607,4
25,GMM,0.263677,1
25,GMM,0.550263,16
25,GMM,0.119982,9
25,GMM,0.239244,10
25,GMM,-0.026697,15
25,GMM,0.287454,7
25,GMM,-0.03377,15
25,GMM,0.280472,3
25,GMM,0.473043,3
25,GMM,0.290078,20
25,GMM,0.203113,15
25,GMM,0.256316,11
25,GMM,0.302949,17
25,GMM,0.244012,23
25,GMM,0.130215,5
25,GMM,-0.039717,15
25,GMM,0.168985,10
25,GMM,0.313537,19
25,GMM,0.22517,10
25,GMM,0.030307,9
25,GMM,0.233339,10
25,GMM,0.255035,4
25,GMM,0.122285,3
25,GMM,0.300276,14
25,GMM,0.28317,8
25,GMM,0.05218,12
25,GMM,-0.154368,1
25,GMM,0.098092,18
25,GMM,0.306239,13
25,GMM,0.282332,19
25,GMM,0.006402,10
25,GMM,-0.136346,8
25,GMM,-0.338856,9
25,GMM,0.421683,24
25,GMM,0.250515,15
25,GMM,0.162224,23
25,GMM,-0.103757,10
25,GMM,0.43466,14
25,GMM,0.168854,10
25,GMM,0.028591,2
25,GMM,0.261934,8
25,GMM,0.014106,1
25,GMM,0.363415,7
25,GMM,0.053849,8
25,GMM,0.003379,2
25,GMM,0.303044,24
25,GMM,0.153298,9
25,GMM,0.088742,10
25,GMM,-0.066404,7
25,GMM,0.061894,2
25,GMM,0.08875,1
25,GMM,0.551818,13
25,GMM,0.117245,10
25,GMM,0.08875,1
25,GMM,-0.118102,9
25,GMM,0.188543,20
25,GMM,0.322393,19
25,GMM,-0.174342,1
25,GMM,0.305913,15
25,GMM,0.282332,19
25,GMM,0.28317,8
25,GMM,-0.165763,1
25,GMM,0.257101,14
25,GMM,0.010438,14
25,GMM,0.074173,14
25,GMM,-0.227968,15
25,GMM,0.165632,10
25,GMM,0.155428,10
25,GMM,0.15628,12
25,GMM,0.260826,5
25,GMM,0.234847,11
25,GMM,0.280472,3
25,GMM,0.111517,12
25,GMM,0.288927,22
25,GMM,0.053849,8
25,GMM,0.42625,8
25,GMM,0.166385,18
25,GMM,0.383825,14
25,GMM,0.42625,8
25,GMM,-0.029502,2
25,GMM,0.151385,14
25,GMM,-0.125236,9
25,GMM,0.313537,19
25,GMM,-0.063594,2
25,GMM,0.037374,18
25,GMM,-0.184237,20
25,GMM,0.189967,4
25,GMM,0.302701,18
25,GMM,-0.078135,12
25,GMM,0.228791,2
25,GMM,0.421683,24
25,GMM,0.192061,10
25,GMM,0.075763,18
25,GMM,0.292027,8
25,GMM,0.326946,17
25,GMM,0.246235,19
25,GMM,0.061894,2
25,GMM,0.290491,9
25,GMM,0.165632,10
25,GMM,0.184346,0
25,GMM,0.375801,5
25,GMM,0.442129,24
25,GMM,0.222334,23
25,GMM,0.05218,12
25,GMM,0.455476,4
25,GMM,0.034957,2
25,GMM,0.0,21
25,GMM,0.317482,11
25,GMM,-0.050906,2
25,GMM,0.050483,9
25,GMM,0.149165,10
25,GMM,0.188869,20
25,GMM,0.151385,14
25,GMM,0.442129,24
25,GMM,0.331504,4
25,GMM,0.262424,11
25,GMM,0.781795,16
25,GMM,-0.066231,15
25,GMM,0.233443,5
25,GMM,0.28317,8
25,GMM,0.132623,3
25,GMM,0.339419,23
25,GMM,0.215245,24
25,GMM,0.382785,3
25,GMM,-0.338856,9
25,GMM,0.228097,20
25,GMM,0.059088,5
25,GMM,0.034957,2
25,GMM,0.373614,11
25,GMM,0.375801,5
25,GMM,0.050675,10
25,GMM,0.24021,12
25,GMM,0.155508,1
25,GMM,0.124818,12
25,GMM,0.063687,2
25,GMM,0.263888,23
25,GMM,0.290859,7
25,GMM,0.239244,10
25,GMM,-0.081548,23
25,GMM,0.263677,1
25,GMM,0.359824,5
25,GMM,-0.372926,23
25,GMM,0.287454,7
25,GMM,0.35641,9
25,GMM,-0.051171,11
25,GMM,0.305913,15
25,GMM,0.290859,7
25,GMM,0.22169,12
25,GMM,0.255882,15
25,GMM,0.440288,4
25,GMM,0.315531,23
25,GMM,0.168985,10
25,GMM,-0.198768,2
25,GMM,0.22517,10
25,GMM,0.274333,7
25,GMM,0.142982,1
25,GMM,0.330805,17
25,GMM,0.079534,23
25,GMM,0.383869,13
25,GMM,0.286243,22
25,GMM,0.088742,10
25,GMM,0.214174,12
25,GMM,0.234332,5
25,GMM,0.188869,20
25,GMM,0.234722,0
25,GMM,0.207641,10
25,GMM,0.282996,8
25,GMM,0.035814,15
25,GMM,0.142982,1
25,GMM,0.060512,12
25,GMM,0.061529,23
25,GMM,-0.319761,22
25,GMM,0.217513,6
25,GMM,0.781795,16
25,GMM,0.363489,0
25,GMM,0.298021,0
25,GMM,0.290214,3
25,GMM,-0.090789,23
25,GMM,0.220873,0
25,GMM,0.35641,9
25,GMM,0.194242,15
25,GMM,0.019122,5
25,GMM,0.030126,10
25,GMM,-0.125236,9
25,GMM,-0.336019,11
25,GMM,0.383869,13
25,GMM,0.330805,17
25,GMM,-0.341691,23
25,GMM,0.003379,2
25,GMM,0.040315,14
25,GMM,0.153298,9
25,GMM,0.300276,14
25,GMM,0.139356,1
25,GMM,0.42992,20
25,GMM,0.223581,9
25,GMM,-0.365691,20
25,GMM,0.236241,12
25,GMM,0.43466,14
25,GMM,0.223581,9
25,GMM,0.361219,20
25,GMM,0.001811,12
25,GMM,0.234033,23
25,GMM,0.140775,22
25,GMM,0.192061,10
25,GMM,0.127306,19
25,GMM,0.429955,18
25,GMM,0.120981,19
25,GMM,-0.083921,10
25,GMM,0.188543,20
25,GMM,0.280472,3
25,GMM,-0.059813,11
25,GMM,-0.169919,9
25,GMM,0.43466,14
25,GMM,-0.125023,2
25,GMM,0.328172,18
25,GMM,0.236241,12
25,GMM,0.164095,18
25,GMM,0.157409,9
25,GMM,-0.491948,1
25,GMM,-0.000972,2
25,GMM,0.095245,2
25,GMM,0.057245,2
25,GMM,0.287327,0
25,GMM,0.301066,5
25,GMM,0.257501,24
25,GMM,0.003379,2
25,GMM,0.252091,2
25,GMM,-0.04277,7
25,GMM,0.317482,11
25,GMM,0.216083,24
25,GMM,0.243783,24
25,GMM,0.180595,22
25,GMM,0.205052,4
25,GMM,0.261934,8
25,GMM,0.266429,3
25,GMM,0.266429,3
25,GMM,-0.140225,15
25,GMM,0.250626,15
25,GMM,0.125763,15
25,GMM,0.781795,16
25,GMM,0.31441,3
25,GMM,0.050483,9
25,GMM,0.079534,23
25,GMM,0.200677,0
25,GMM,0.381998,11
25,GMM,-0.025236,5
25,GMM,0.207641,10
25,GMM,-0.066836,10
25,GMM,0.025376,12
25,GMM,0.290214,3
25,GMM,0.040315,14
25,GMM,0.096454,10
25,GMM,0.233339,10
25,GMM,0.38394,22
25,GMM,0.072886,2
25,GMM,0.194242,15
25,GMM,0.080843,10
25,GMM,0.053849,8
25,GMM,0.166485,9
25,GMM,0.221087,18
25,GMM,0.303044,24
25,GMM,0.288927,22
30,Kmeans,0.296536,20
30,Kmeans,0.507583,14
30,Kmeans,0.081575,1
30,Kmeans,0.065907,0
30,Kmeans,0.382461,4
30,Kmeans,0.340335,19
30,Kmeans,0.3041,25
30,Kmeans,0.02527,6
30,Kmeans,0.181995,29
30,Kmeans,0.179403,8
30,Kmeans,0.519464,7
30,Kmeans,0.031523,21
30,Kmeans,0.198299,23
30,Kmeans,0.152763,9
30,Kmeans,0.133226,3
30,Kmeans,0.195457,19
30,Kmeans,0.187342,19
30,Kmeans,0.111082,1
30,Kmeans,0.152763,9
30,Kmeans,0.064886,13
30,Kmeans,0.287873,9
30,Kmeans,0.278369,18
30,Kmeans,0.111662,25
30,Kmeans,0.021724,13
30,Kmeans,0.244299,9
30,Kmeans,0.255795,17
30,Kmeans,0.298305,28
30,Kmeans,0.298554,9
30,Kmeans,0.329029,24
30,Kmeans,0.302486,4
30,Kmeans,-0.047714,16
30,Kmeans,0.21882,14
30,Kmeans,0.149155,6
30,Kmeans,0.270223,23
30,Kmeans,0.325117,12
30,Kmeans,0.058432,0
30,Kmeans,0.340499,9
30,Kmeans,0.210864,21
30,Kmeans,0.364093,7
30,Kmeans,0.349548,12
30,Kmeans,0.216497,23
30,Kmeans,0.443491,5
30,Kmeans,0.283326,4
30,Kmeans,0.553238,24
30,Kmeans,0.443201,8
30,Kmeans,0.114115,23
30,Kmeans,0.270148,0
30,Kmeans,0.043754,1
30,Kmeans,0.055644,11
30,Kmeans,0.232572,10
30,Kmeans,0.247478,29
30,Kmeans,0.284545,20
30,Kmeans,0.332224,11
30,Kmeans,0.036349,23
30,Kmeans,-0.018472,2
30,Kmeans,0.266255,12
30,Kmeans,0.470251,4
30,Kmeans,0.103674,18
30,Kmeans,0.278397,17
30,Kmeans,0.63067,24
30,Kmeans,0.282916,9
30,Kmeans,0.400538,7
30,Kmeans,0.159054,19
30,Kmeans,0.275686,21
30,Kmeans,0.174229,25
30,Kmeans,0.290487,5
30,Kmeans,0.388416,27
30,Kmeans,0.18292,27
30,Kmeans,0.469017,29
30,Kmeans,0.285381,3
30,Kmeans,0.209837,0
30,Kmeans,0.118613,22
30,Kmeans,0.132773,3
30,Kmeans,-2.7e-05,21
30,Kmeans,0.283326,4
30,Kmeans,0.388416,27
30,Kmeans,0.443687,20
30,Kmeans,0.322214,28
30,Kmeans,0.293926,26
30,Kmeans,0.262627,27
30,Kmeans,0.251044,14
30,Kmeans,0.34339,19
30,Kmeans,0.212856,11
30,Kmeans,0.080205,6
30,Kmeans,0.395448,5
30,Kmeans,0.358917,18
30,Kmeans,0.069976,0
30,Kmeans,0.289955,11
30,Kmeans,0.264123,9
30,Kmeans,-0.048223,8
30,Kmeans,-0.03193,6
30,Kmeans,0.375036,24
30,Kmeans,0.425404,21
30,Kmeans,0.255795,17
30,Kmeans,-0.067752,6
30,Kmeans,0.282916,9
30,Kmeans,0.140975,2
30,Kmeans,0.250479,7
30,Kmeans,0.446971,17
30,Kmeans,0.48489,21
30,Kmeans,0.070475,14
30,Kmeans,0.553875,28
30,Kmeans,0.275444,5
30,Kmeans,0.372332,17
30,Kmeans,0.035532,22
30,Kmeans,0.188553,25
30,Kmeans,0.274655,10
30,Kmeans,0.349171,19
30,Kmeans,0.115689,3
30,Kmeans,0.13104,13
30,Kmeans,0.290487,5
30,Kmeans,0.138187,1
30,Kmeans,0.403898,5
30,Kmeans,0.018774,12
30,Kmeans,0.262372,28
30,Kmeans,0.238932,6
30,Kmeans,0.541562,14
30,Kmeans,0.388361,2
30,Kmeans,0.201915,19
30,Kmeans,0.297514,10
30,Kmeans,-0.042591,13
30,Kmeans,-0.066777,10
30,Kmeans,0.088517,18
30,Kmeans,0.154282,25
30,Kmeans,0.423247,29
30,Kmeans,0.166465,27
30,Kmeans,0.119064,15
30,Kmeans,0.133226,3
30,Kmeans,0.397849,16
30,Kmeans,0.539756,22
30,Kmeans,0.388416,27
30,Kmeans,0.277813,2
30,Kmeans,0.201966,27
30,Kmeans,0.064886,13
30,Kmeans,0.008357,18
30,Kmeans,0.183751,6
30,Kmeans,0.142006,13
30,Kmeans,0.247474,9
30,Kmeans,0.357883,16
30,Kmeans,0.050068,22
30,Kmeans,0.331229,19
30,Kmeans,0.193132,6
30,Kmeans,0.344808,20
30,Kmeans,0.274655,10
30,Kmeans,-0.048825,1
30,Kmeans,0.37705,0
30,Kmeans,0.238932,6
30,Kmeans,0.151029,11
30,Kmeans,0.092549,8
30,Kmeans,0.415467,4
30,Kmeans,0.138187,1
30,Kmeans,-0.028626,7
30,Kmeans,0.288846,3
30,Kmeans,0.065907,0
30,Kmeans,-0.03193,6
30,Kmeans,0.25657,5
30,Kmeans,0.420931,12
30,Kmeans,0.291722,8
30,Kmeans,0.285381,3
30,Kmeans,0.553238,24
30,Kmeans,0.018774,12
30,Kmeans,0.103374,3
30,Kmeans,0.321554,16
30,Kmeans,0.269263,26
30,Kmeans,0.296536,20
30,Kmeans,0.230012,22
30,Kmeans,0.140975,2
30,Kmeans,0.036349,23
30,Kmeans,0.051191,16
30,Kmeans,0.159586,26
30,Kmeans,0.275725,11
30,Kmeans,0.043754,1
30,Kmeans,0.050599,8
30,Kmeans,0.106197,16
30,Kmeans,0.553875,28
30,Kmeans,0.268497,18
30,Kmeans,0.247474,9
30,Kmeans,0.13887,10
30,Kmeans,0.322214,28
30,Kmeans,0.052349,8
30,Kmeans,0.081821,27
30,Kmeans,0.364093,7
30,Kmeans,0.541562,14
30,Kmeans,0.257445,3
30,Kmeans,0.313463,23
30,Kmeans,-0.042017,6
30,Kmeans,0.48489,21
30,Kmeans,0.265566,18
30,Kmeans,0.099405,9
30,Kmeans,0.275686,21
30,Kmeans,0.186892,7
30,Kmeans,0.480852,15
30,Kmeans,0.234495,20
30,Kmeans,0.298068,19
30,Kmeans,0.423247,29
30,Kmeans,0.335725,22
30,Kmeans,0.161786,28
30,Kmeans,0.188553,25
30,Kmeans,0.420931,12
30,Kmeans,0.147558,0
30,Kmeans,0.134736,26
30,Kmeans,0.202269,21
30,Kmeans,0.568235,25
30,Kmeans,0.376285,15
30,Kmeans,0.024037,7
30,Kmeans,0.208413,13
30,Kmeans,0.275268,11
30,Kmeans,0.291388,25
30,Kmeans,0.301259,23
30,Kmeans,0.210864,21
30,Kmeans,0.089081,9
30,Kmeans,0.301259,23
30,Kmeans,0.176931,21
30,Kmeans,0.008651,0
30,Kmeans,0.103674,18
30,Kmeans,0.323491,23
30,Kmeans,0.398628,20
30,Kmeans,0.265566,18
30,Kmeans,0.541562,14
30,Kmeans,-0.031785,4
30,Kmeans,0.400538,7
30,Kmeans,0.368677,22
30,Kmeans,0.082706,14
30,Kmeans,0.257682,16
30,Kmeans,0.104944,29
30,Kmeans,-0.043647,9
30,Kmeans,0.082793,3
30,Kmeans,0.403898,5
30,Kmeans,0.159247,17
30,Kmeans,0.230012,22
30,Kmeans,0.114115,23
30,Kmeans,0.370955,0
30,Kmeans,0.202269,21
30,Kmeans,0.507583,14
30,Kmeans,0.196957,22
30,Kmeans,0.3041,25
30,Kmeans,0.507583,14
30,Kmeans,0.388416,27
30,Kmeans,0.539756,22
30,Kmeans,0.519464,7
30,Kmeans,0.268497,18
30,Kmeans,-0.039539,10
30,Kmeans,0.384629,22
30,Kmeans,0.329029,24
30,Kmeans,0.14987,8
30,Kmeans,0.407586,6
30,Kmeans,0.298305,28
30,Kmeans,0.266255,12
30,Kmeans,0.480852,15
30,Kmeans,-0.042591,13
30,Kmeans,0.25948,6
30,Kmeans,0.228048,12
30,Kmeans,0.289955,11
30,Kmeans,0.334046,18
30,Kmeans,0.291388,25
30,Kmeans,-0.034898,10
30,Kmeans,0.104944,29
30,Kmeans,0.120746,17
30,Kmeans,0.54436,5
30,Kmeans,0.383095,15
30,Kmeans,0.016374,19
30,Kmeans,0.257445,3
30,Kmeans,0.366298,8
30,Kmeans,0.340671,12
30,Kmeans,0.09307,1
30,Kmeans,0.054021,17
30,Kmeans,0.230929,10
30,Kmeans,0.262789,2
30,Kmeans,0.140989,29
30,Kmeans,0.107951,0
30,Kmeans,0.539756,22
30,Kmeans,0.383095,15
30,Kmeans,0.216675,8
30,Kmeans,0.338165,1
30,Kmeans,0.63067,24
30,Kmeans,0.443687,20
30,Kmeans,0.16897,5
30,Kmeans,0.541562,14
30,Kmeans,0.201966,27
30,Kmeans,0.111082,1
30,Kmeans,0.155335,15
30,Kmeans,0.388361,2
30,Kmeans,0.186892,7
30,Kmeans,0.096078,0
30,Kmeans,0.119163,8
30,Kmeans,0.340671,12
30,Kmeans,0.081575,1
30,Kmeans,0.54436,5
30,Kmeans,0.291286,13
30,Kmeans,0.070231,4
30,Kmeans,0.288846,3
30,Kmeans,0.470251,4
30,Kmeans,0.253766,12
30,Kmeans,0.008438,1
30,Kmeans,0.375424,11
30,Kmeans,0.103374,3
30,Kmeans,0.213739,1
30,Kmeans,0.285381,3
30,Kmeans,0.443491,5
30,Kmeans,0.178609,26
30,Kmeans,0.269263,26
30,Kmeans,0.163121,21
30,Kmeans,0.330582,1
30,Kmeans,0.398628,20
30,Kmeans,0.375424,11
30,Kmeans,0.363401,4
30,Kmeans,0.380105,20
30,Kmeans,0.443201,8
30,Kmeans,0.247843,19
30,Kmeans,0.553875,28
30,Kmeans,-0.014995,6
30,Kmeans,0.247474,9
30,Kmeans,0.147467,26
30,Kmeans,0.282916,9
30,Kmeans,0.225902,26
30,Kmeans,0.036527,19
30,Kmeans,0.012307,6
30,Kmeans,0.270148,0
30,Kmeans,0.208413,13
30,Kmeans,0.415467,4
30,Kmeans,0.275444,5
30,Kmeans,0.107951,0
30,Kmeans,0.186925,17
30,Kmeans,0.183466,29
30,Kmeans,0.251044,14
30,Kmeans,-0.006531,20
30,Kmeans,0.282916,9
30,Kmeans,-0.1039,16
30,Kmeans,0.003759,1
30,Kmeans,0.184325,24
30,Kmeans,0.135909,20
30,Kmeans,0.63067,24
30,Kmeans,0.34405,17
30,Kmeans,0.213983,17
30,Kmeans,0.223148,2
30,Kmeans,-0.018323,1
30,Kmeans,-0.003907,19
30,Kmeans,0.163121,21
30,Kmeans,0.476444,20
30,Kmeans,0.086091,15
30,Kmeans,0.081752,0
30,Kmeans,0.519464,7
30,Kmeans,0.122432,1
30,Kmeans,0.012307,6
30,Kmeans,0.225902,26
30,Kmeans,0.208392,1
30,Kmeans,0.568235,25
30,Kmeans,0.121957,22
30,Kmeans,0.024037,7
30,Kmeans,0.364093,7
30,Kmeans,0.058432,0
