,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
180,0.04388880729675293,0.0026760286249308905,0.0007320404052734375,3.037029727967768e-05,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5000000000000002,0.474778270509978,0.5238636363636363,0.5755813953488373,0.5898255813953489,0.532355898851574,0.04380817633847116,48,0.49689440993788814,0.49907189262511603,0.4893571732652194,0.50668430335097,0.524973544973545,0.5033962648305477,0.012119906102583053
181,0.055387353897094725,0.007791969515965151,0.0007224559783935546,1.7201466763078536e-05,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5000000000000002,0.48780487804878064,0.5,0.5000000000000002,0.5000000000000001,0.4975319396051105,0.0048996913561806564,235,0.5,0.5055150995930606,0.5000000000000001,0.5,0.5,0.5011030199186122,0.002206039837224238
182,0.057841014862060544,0.005692642535263975,0.0007528305053710937,5.898990238597097e-05,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.519678492239468,0.49528824833702895,0.4852272727272726,0.4308139534883722,0.4924418604651163,0.48490832480055396,0.02925723147510469,267,0.5735703576783037,0.5552580852430927,0.47541507024265656,0.5039329805996472,0.4966137566137565,0.5209580500754913,0.037151602793564685
183,0.056282758712768555,0.0013887790098416784,0.0007197856903076172,2.9140954051735904e-05,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,205,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
184,0.06775665283203125,0.008048342750742909,0.0007659912109375,7.801825338532918e-05,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.4628603104212862,0.5091463414634146,0.5,0.4741279069767443,0.5000000000000001,0.48922186116492705,0.01766909219679121,260,0.48707788962661525,0.5088170200613978,0.5000000000000001,0.5086772486772487,0.5,0.5009144316730524,0.007947760658807456
185,0.0677412509918213,0.0030337381054090355,0.0007419586181640625,1.1185872053461481e-05,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5473946784922396,0.5149667405764967,0.5318181818181819,0.4872093023255816,0.5703488372093024,0.5303589844642029,0.028126218183215722,57,0.5634682658670664,0.4884343542514457,0.5259684972328652,0.5673544973544973,0.529294532627866,0.5349040294667481,0.028773909616077512
186,0.06782231330871583,0.005369916570233125,0.0007112979888916016,7.251374778826553e-06,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5595898004434592,0.5823170731707318,0.5102272727272728,0.46017441860465125,0.5613372093023257,0.53501581019661,0.04406519654411663,39,0.5641643463982294,0.5456735917755408,0.49925500212856544,0.528641975308642,0.49250440917107585,0.5260478649564106,0.02715800303313052
187,0.07176895141601562,0.008507169985630926,0.0007401943206787109,4.225611335269996e-05,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5063747228381377,0.4165742793791575,0.5,0.5000000000000002,0.5000000000000001,0.4844063456868336,0.03425789491625951,271,0.4827943171271508,0.49848290140643964,0.5000000000000001,0.5,0.5,0.49625544370671815,0.0067561616631909216
188,0.0781735897064209,0.010165601208622137,0.00076141357421875,4.600665658091261e-05,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.4878048780487807,0.5174611973392461,0.45454545454545453,0.4497093023255815,0.5398255813953489,0.48990673794913736,0.034876929194538685,258,0.4850253444706219,0.5625937031484258,0.4915921668795233,0.5320458553791887,0.5398236331569665,0.5222161406069452,0.029522797046707086
189,0.08630452156066895,0.004288241905164424,0.00072784423828125,2.832725777327781e-05,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5000000000000002,0.5293791574279381,0.5295454545454545,0.5063953488372095,0.4857558139534885,0.5103037930352878,0.0170669177654863,160,0.5,0.5109945027486257,0.5273520647083867,0.5334744268077601,0.5051322751322751,0.5153906538794095,0.012895975329255663
190,0.10451173782348633,0.005796099780247215,0.0007250785827636718,7.989548525663573e-06,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.5263303769401333,0.4362527716186254,0.5,0.44447674418604666,0.5139534883720931,0.4842125641186193,0.03689424530518983,275,0.542568001713429,0.46317912472335265,0.5000000000000001,0.5077954144620811,0.4936507936507936,0.5014386669099313,0.0255285868058719
191,0.11618714332580567,0.004340999199496007,0.0007486343383789062,1.755641633223721e-05,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5507206208425722,0.5230044345898005,0.5,0.42267441860465127,0.49593023255813956,0.49883527561491264,0.0425590374974112,224,0.5568465767116442,0.5093346184050831,0.5000000000000001,0.5471604938271604,0.5197178130511464,0.5266119003990068,0.021865984999124337
192,0.12622737884521484,0.0017848846124199735,0.0007575511932373047,3.4523339559765364e-05,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.5205099778270511,0.5676274944567627,0.4863636363636362,0.505232558139535,0.5,0.5161441260101215,0.028154684574967115,138,0.48722067537659747,0.5209181123723852,0.4946785866326097,0.5600352733686067,0.5,0.5125705295500398,0.0262424807740499
193,0.14807281494140626,0.005651121559428366,0.0007472038269042969,1.1266886127051983e-05,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.5823170731707319,0.4695121951219513,0.47727272727272724,0.4845930232558141,0.4843023255813954,0.49979693059351316,0.0419325539943372,217,0.5526700935246662,0.5523488255872064,0.554278416347382,0.5527336860670193,0.48223985890652554,0.5388541760865598,0.028315063250802183
194,0.15579404830932617,0.006180922107865096,0.0007583141326904297,2.826747623441351e-05,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5970066518847009,0.41740576496674064,0.4329545454545454,0.5005813953488373,0.5026162790697675,0.4901396291126156,0.06393964852130245,254,0.5514207182123224,0.5371421432141072,0.5019157088122606,0.5655379188712522,0.5245855379188711,0.5361204054057627,0.021925090903407978
195,0.05105457305908203,0.008119960027193146,0.0007898330688476563,8.516669399355235e-05,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5764966740576498,0.5,0.5409090909090909,0.45697674418604656,0.5,0.5151610730921564,0.040680788044218374,143,0.5772292425215964,0.5,0.5644955300127714,0.49989417989417984,0.5,0.5283237904857095,0.03496528264604991
196,0.06478385925292969,0.011249065141862597,0.000857686996459961,0.00021815399524065582,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.5202328159645235,0.46729490022172965,0.5,0.4613372093023257,0.6505813953488373,0.519593095385424,0.06849669414676865,122,0.5242378810594702,0.4699079031912615,0.5030864197530865,0.4310934744268077,0.6201763668430335,0.5097004090547319,0.06359640538663563
197,0.07335124015808106,0.009092050034481417,0.0007556438446044922,7.042999434523299e-06,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5842572062084259,0.5570953436807096,0.48863636363636365,0.5000000000000002,0.4613372093023256,0.5186938325193431,0.04547819194667463,127,0.5852252445205969,0.6151924037981009,0.5018092805449127,0.5,0.47590828924162254,0.5356270436210466,0.05435050143992416
198,0.06674723625183106,0.008784057768846401,0.0007565021514892578,3.626690640703263e-05,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.411308203991131,0.4567627494456764,0.5022727272727272,0.5776162790697675,0.5526162790697674,0.4994910534729027,0.060899178461837254,220,0.5157956735917756,0.5215428000285572,0.4891443167305237,0.5521516754850087,0.5359082892416225,0.5229085510154976,0.021055333483661173
199,0.0751415729522705,0.013272653225683039,0.00075836181640625,7.761467745982708e-06,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.51579822616408,0.5490576496674059,0.5204545454545454,0.4747093023255816,0.5453488372093024,0.5211803734410797,0.026560292567250385,109,0.5351966873706004,0.5545263082744342,0.5176670923797362,0.5294179894179893,0.4648324514991181,0.5203281057883756,0.03019955759046281
200,0.08638677597045899,0.0037624867758155223,0.0007687568664550781,2.5656143425330687e-05,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.5282705099778273,0.4988913525498893,0.5363636363636364,0.4840116279069769,0.5334302325581396,0.5162166147333477,0.020853114221368835,136,0.5138502177482687,0.5657528378667809,0.5701362281822053,0.47197530864197523,0.5268077601410934,0.5297044705160647,0.036129257421464285
201,0.07423958778381348,0.005768837829509479,0.0007497787475585938,5.269859648855591e-06,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.49057649667405767,0.47339246119733935,0.5193181818181818,0.5389534883720932,0.526453488372093,0.5094973041941988,0.024162837400523926,172,0.4911651317198544,0.5584172199614479,0.5506598552575566,0.5211816578483244,0.5432451499118165,0.5329338029398,0.024300930681681217
202,0.0724876880645752,0.0028236456519283356,0.0007719516754150391,4.104939300756183e-05,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5000000000000001,0.5,0.5363636363636363,0.5000000000000002,0.5168604651162791,0.5106046763314206,0.0144285086095715,156,0.5,0.5,0.5129842486164327,0.5,0.5365961199294532,0.5099160737091772,0.014256395876904391
203,0.08756093978881836,0.005898470339699457,0.0008759021759033204,0.0001660384643890109,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.3991130820399114,0.36807095343680707,0.35113636363636364,0.4741279069767443,0.4540697674418605,0.4089202488993329,0.047624496855764475,297,0.5292353823088455,0.4794031555650746,0.4776500638569605,0.5155379188712522,0.5439329805996472,0.509151900240356,0.026575193478845148
204,0.09525957107543945,0.008925818627921519,0.0007730960845947265,2.1201083086406406e-05,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.5390798226164082,0.5182926829268294,0.4624999999999999,0.49825581395348845,0.5997093023255814,0.5234708752912809,0.04552461804034562,95,0.5407474834011564,0.5100306989362461,0.49968071519795665,0.5022751322751322,0.5921693121693121,0.5289806683959608,0.03481964071242615
205,0.10597333908081055,0.007914279612343174,0.0007961273193359375,3.9909418580416056e-05,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.4891906873614193,0.4437361419068737,0.5795454545454546,0.47500000000000014,0.5200581395348838,0.5013581529786153,0.04616252853455875,193,0.5294674091525665,0.5106018419361747,0.594082588335462,0.51005291005291,0.5065784832451499,0.5301566465444526,0.03295294059961202
206,0.12259454727172851,0.0035608985324185323,0.0007672786712646484,5.060767807549134e-06,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.4021618625277163,0.5155210643015522,0.5181818181818182,0.5000000000000002,0.5188953488372093,0.4907110368124975,0.045126414819942104,248,0.44245734275719284,0.4814200042835724,0.5170285227756493,0.5,0.5382716049382715,0.49583549495093726,0.03263232895255637
207,0.14084033966064452,0.00714526889335718,0.0007913112640380859,2.515378155776745e-05,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.49639689578713986,0.4947339246119735,0.5647727272727272,0.5212209302325582,0.5354651162790698,0.5223618349649972,0.026169502416017544,103,0.5396051974012993,0.560648247304919,0.5809919114516816,0.5504409171075837,0.6262257495590828,0.5715824045649134,0.03054011799873527
208,0.15362792015075682,0.008594418786350538,0.0007844448089599609,1.2501320813384124e-05,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.5911862527716188,0.5127494456762751,0.5147727272727273,0.5369186046511628,0.522093023255814,0.535650972798236,0.02922576238921029,37,0.5196687370600414,0.5592203898050975,0.5392720306513411,0.5438447971781304,0.5086067019400352,0.5341225313269291,0.01794944018499918
209,0.1705988883972168,0.015413657572782614,0.0007960319519042969,2.5868316949048885e-05,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.6092017738359203,0.4855875831485588,0.5431818181818182,0.44156976744186055,0.4313953488372093,0.502715411243134,0.06652668651821514,188,0.6292924966088385,0.4698900549725137,0.6047254150702428,0.5510229276895943,0.5353968253968253,0.5580655439476029,0.055836920507985166
210,0.08888287544250488,0.01406699078574624,0.0009090900421142578,4.891173275310388e-05,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5052660753880268,0.5731707317073172,0.5625,0.5125000000000002,0.6014534883720931,0.550893495566638,0.03667678423778558,16,0.5615763546798029,0.5575248090240593,0.6019582801191997,0.5077777777777777,0.5407407407407406,0.553915592468316,0.03060094188416306
211,0.08699193000793456,0.008684337488913525,0.0008902549743652344,1.86984625231343e-05,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.5260532150776055,0.5310421286031044,0.5784090909090909,0.5540697674418606,0.5604651162790698,0.5498711028525267,0.019367647319356706,17,0.5431569929321053,0.568608552866424,0.5665176670923798,0.49617283950617286,0.5618694885361551,0.5472651081866473,0.02708057647271516
212,0.10256733894348144,0.021802879188338717,0.0009190082550048828,7.501401760354343e-05,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.5000000000000001,0.6441241685144125,0.5477272727272727,0.5000000000000002,0.5,0.5387134410305143,0.05621974560038877,31,0.5031055900621118,0.6678981937602627,0.5516177096636868,0.525379188712522,0.5035449735449735,0.5503091311487113,0.06142550411834883
213,0.09527726173400879,0.010088508157650304,0.000926065444946289,4.290538248367579e-05,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.4384700665188471,0.5,0.48863636363636365,0.5375000000000001,0.5505813953488373,0.5026813476512144,0.03960231272258557,189,0.5370885985578638,0.5,0.4946785866326097,0.5139506172839505,0.6160493827160493,0.5323534370380948,0.04434464137571206
214,0.10162973403930664,0.011069300510146193,0.0009776115417480468,0.0001278816096516703,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5180155210643017,0.47754988913525503,0.6375,0.5061046511627908,0.497093023255814,0.5272344448659679,0.056712041850358275,72,0.5444599129006925,0.5914185764260727,0.6568752660706685,0.5953439153439153,0.5639153439153438,0.5904026029313385,0.03809558864952197
215,0.09314498901367188,0.003475749099467642,0.0009066104888916015,2.3926869466177483e-05,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5074833702882485,0.5,0.5352272727272727,0.5000000000000002,0.5595930232558141,0.5203366626519634,0.023404186435785405,117,0.46640965231669884,0.5,0.5199020859940401,0.5,0.569753086419753,0.5112129649460984,0.033944792340117776
216,0.12313756942749024,0.02976697205871517,0.0009007930755615234,8.506432770148376e-06,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5000000000000002,0.5171840354767185,0.5170454545454546,0.4747093023255815,0.5453488372093025,0.5108506828065111,0.023085523350894536,155,0.5,0.5170628971228671,0.47701149425287365,0.5697707231040564,0.594320987654321,0.5316332204268237,0.04377376656492019
217,0.10681824684143067,0.021977752376350454,0.0008970260620117188,5.864515508338543e-06,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5260532150776054,0.6133592017738361,0.5011363636363636,0.502325581395349,0.45959302325581397,0.5209160813425563,0.051230164273045796,110,0.5210965945598629,0.665167416291854,0.5056406981694339,0.5459964726631392,0.5731746031746031,0.5622151569717786,0.05634488165660618
218,0.12153463363647461,0.020373399447088363,0.0009016990661621094,8.873528261407143e-06,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.4919623059866963,0.5532150776053216,0.5125,0.5444767441860466,0.5156976744186047,0.5235346532131133,0.022431653907114348,94,0.5738916256157635,0.5124937531234383,0.5577905491698596,0.6385714285714285,0.5950264550264549,0.5755547623013889,0.041581898022403876
219,0.12648963928222656,0.016282863277132555,0.0009051322937011719,7.324690604905099e-06,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.46230598669623074,0.4980598669623061,0.5,0.6247093023255816,0.5,0.516623737271426,0.055546523662275284,134,0.5703398300849575,0.6012529449560934,0.5000000000000001,0.5371957671957671,0.5,0.5417577084473636,0.03966067216290958
220,0.14686160087585448,0.013270645861438115,0.0009091854095458985,1.0056177996144056e-05,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.5343680709534369,0.44595343680709537,0.5772727272727272,0.5299418604651164,0.5165697674418606,0.5206635770638891,0.042765217437860784,111,0.6375383736703076,0.5278789176840152,0.594082588335462,0.5665784832451498,0.5966313932980598,0.5845419512465989,0.03627446680529646
221,0.1555807113647461,0.012100340426681537,0.000916433334350586,4.894031361892777e-06,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.6058758314855878,0.49029933481153,0.5113636363636364,0.5401162790697676,0.5,0.5296644898871218,0.041851507346051316,65,0.6153351895480831,0.502088241593489,0.5237335036185612,0.5784303350970017,0.5,0.543917453971427,0.045557545021265626
222,0.18036241531372071,0.02931460459741496,0.0010423660278320312,0.00014511048668318282,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.5914634146341466,0.5069290465631929,0.5340909090909091,0.5764534883720932,0.5136627906976744,0.5445396350671451,0.033814270796574425,21,0.5547226386806596,0.5144392089669452,0.5670498084291188,0.5991534391534391,0.554021164021164,0.5578772518502653,0.02720126467503931
223,0.2177220344543457,0.019163723284306183,0.0013421535491943359,0.00038844003675119246,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.5659645232815965,0.57039911308204,0.625,0.5209302325581397,0.6247093023255814,0.5813785487768047,0.039321587161181205,1,0.5540087099307489,0.518151638466481,0.5766283524904217,0.5749382716049383,0.5886243386243385,0.5624702622233857,0.024801922382113838
224,0.25336499214172364,0.033517019648825655,0.0012050151824951171,0.00016690209227755755,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.5543237250554326,0.5279933481152994,0.49659090909090914,0.4936046511627909,0.5122093023255815,0.5171265374349607,0.022413798441830328,132,0.4993931605625759,0.5562397372742199,0.5148999574286931,0.5570546737213403,0.5902116402116402,0.5435598338396939,0.032531108916135275
225,0.06845602989196778,0.016291472356550013,0.000803995132446289,1.9581351430556064e-05,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.4667405764966741,0.5562638580931265,0.46590909090909094,0.48837209302325596,0.5142441860465117,0.49835450414116045,0.03407461714541391,232,0.5047297779681588,0.5264332119654458,0.4931885908897404,0.5004585537918871,0.5296119929453262,0.5108844255121117,0.014506602583900645
226,0.08967452049255371,0.012070207052138298,0.0008753299713134766,0.00011661896717005,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5684589800443461,0.5878603104212862,0.5261363636363636,0.613372093023256,0.5781976744186047,0.5747211546016852,0.028505820782592978,5,0.599343185550082,0.5857071464267866,0.5418263090676885,0.5816225749559082,0.5927513227513226,0.5802501077503577,0.02014386873924332
227,0.07666568756103516,0.009948826672649813,0.0007990837097167969,7.170971373408303e-06,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5121951219512195,0.5121951219512196,0.5159090909090909,0.534593023255814,0.5648255813953489,0.527764948938375,0.02017116385595523,68,0.5496894409937888,0.5033376169058328,0.5200085142613878,0.59,0.6313756613756613,0.5588822467073341,0.04670008649073165
228,0.08065218925476074,0.006543440609113425,0.0008222103118896484,2.942421428697326e-05,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.4526053215077607,0.5,0.6386363636363636,0.5223837209302328,0.5,0.5225589421686274,0.06235956215163303,101,0.5407653316199044,0.5,0.6517667092379736,0.5164550264550264,0.5,0.5417974134625808,0.05697472304422434
229,0.08390598297119141,0.006054994897744426,0.0008924484252929687,0.0001007802299699248,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.48447893569844813,0.5038802660753882,0.5125000000000001,0.5125000000000002,0.55,0.512495314644705,0.02125662522319673,152,0.49707289212536593,0.5651103019918612,0.5370370370370372,0.5161199294532627,0.565731922398589,0.5362144166012233,0.02699177429300088
230,0.08807649612426757,0.014357566307407397,0.000824594497680664,4.928489771162649e-05,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5579268292682928,0.49861419068736157,0.5090909090909091,0.49186046511627923,0.5049418604651164,0.5126290859121974,0.02354645472414526,151,0.5840472620832441,0.5165631469979296,0.5448063005534272,0.5687125220458553,0.6082892416225748,0.5644836946606062,0.03163264397147881
231,0.0973212718963623,0.010729468938386978,0.0008069992065429688,1.378001637552223e-05,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.6125277161862529,0.5634700665188471,0.5045454545454546,0.5014534883720932,0.5764534883720931,0.5519235923369504,0.0429130288807391,15,0.6502463054187192,0.6021632041122296,0.485100042571307,0.5888536155202821,0.6327513227513226,0.5918228980747721,0.057608917585441594
232,0.09208559989929199,0.010447998992652129,0.0008369922637939453,3.1266703695604095e-05,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.6424611973392464,0.5218957871396898,0.44886363636363635,0.5000000000000002,0.5,0.5230354503220358,0.06478225521527445,98,0.5624509173984437,0.5017134289997858,0.5576841209025117,0.5,0.5,0.5243696934601483,0.029192810520510606
233,0.09712133407592774,0.006771156229424028,0.0007997989654541015,7.137600837803315e-06,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5205099778270511,0.5163525498891355,0.5795454545454545,0.3880813953488373,0.5058139534883721,0.50240106426472,0.06229762030602804,191,0.5804776183336902,0.5247554794031556,0.5885483184333761,0.5536331569664903,0.5944620811287477,0.568375330853092,0.025899638845123224
234,0.103814697265625,0.006887669635917544,0.0008251667022705078,3.0668451963515765e-05,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.4819844789356987,0.5,0.5375000000000001,0.6095930232558141,0.5,0.5255116705708738,0.045493061376944546,82,0.5191332904976084,0.5093167701863354,0.5092592592592593,0.5876014109347442,0.5030864197530864,0.5256794301262067,0.03138466638541033
235,0.11602368354797363,0.012088491163220043,0.0008168697357177734,8.506432770148376e-06,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5532150776053217,0.45953436807095355,0.44772727272727275,0.4465116279069769,0.4805232558139535,0.47770640271526554,0.03992920606848932,285,0.5493860212750767,0.5497429856500321,0.47349936143039595,0.5039858906525573,0.49105820105820097,0.5135344920132526,0.030969527880431523
236,0.12927727699279784,0.007252456528880275,0.0008197307586669921,6.310485363038858e-06,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5407427937915744,0.6017184035476719,0.5079545454545454,0.43720930232558153,0.5398255813953489,0.5258839974782261,0.053527269804882156,79,0.5552580852430927,0.5442278860569715,0.5196892294593445,0.5750088183421517,0.5598236331569664,0.5508015304517053,0.018430627110934347
237,0.15038566589355468,0.008374360869234564,0.0008237838745117187,3.287756762683525e-06,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5252217294900223,0.4950110864745013,0.4920454545454545,0.577325581395349,0.5619186046511628,0.5300211309063408,0.0344155875920492,61,0.49541300778182334,0.5451381452131078,0.4914857386121754,0.5135449735449735,0.5670546737213403,0.522527307774684,0.029234852133035154
238,0.17629551887512207,0.004043681313801827,0.0008396148681640625,2.818127775684856e-05,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.41685144124168527,0.5099778270509979,0.5556818181818182,0.5113372093023257,0.5284883720930232,0.5041982947332494,0.046985093483317995,185,0.5648247304918969,0.5772292425215962,0.6206896551724139,0.56679012345679,0.5124691358024691,0.5684005774890333,0.034513184102050745
239,0.18275027275085448,0.01821920655855952,0.0008368492126464844,3.9465297120205994e-06,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5246674057649668,0.5171840354767184,0.48750000000000004,0.5043604651162792,0.5563953488372093,0.5179764406278162,0.02287522429220164,129,0.5689833654601271,0.45686085528664233,0.4894636015325671,0.5744268077601411,0.5394179894179894,0.5258305238914934,0.045799026168788025
