,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
184,0.08709845542907715,0.01680486436406001,0.0009282588958740235,6.0176887149466425e-05,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.6118827160493826,0.48765432098765404,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.5187407053324835,0.046907095493113476,80,0.6795095755693581,0.49534161490683226,0.5088638716356108,0.5208333333333333,0.5000000000000001,0.5409096790890269,0.06984264464506175
185,0.06193733215332031,0.020404260564732712,0.0009640693664550781,3.702805565167061e-05,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5648148148148147,0.47762345679012325,0.5277777777777777,0.48541666666666666,0.46458333333333335,0.5041542737766446,0.03705810057547339,137,0.5365553830227743,0.4669384057971014,0.6072075569358177,0.4893253353973168,0.47073335913312697,0.5141520080572274,0.05271036591615851
186,0.06267647743225098,0.010755405025642938,0.0010062217712402343,7.851650514030771e-05,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
187,0.06636462211608887,0.0027017825514795636,0.0009848117828369141,5.025524330628368e-05,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
188,0.08170962333679199,0.013573237402542944,0.0009999275207519531,8.585717534294722e-06,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.4999999999999997,0.5324074074074071,0.4961419753086419,0.5000000000000001,0.6979166666666667,0.5450879895191558,0.07726691427064009,33,0.5,0.655182453416149,0.48566899585921325,0.5125290247678019,0.6060049019607844,0.5518770752007897,0.06667058207687143
189,0.09501018524169921,0.015681291122831748,0.0010955810546875,1.8265041789093387e-05,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
190,0.09967803955078125,0.012966931585692395,0.0012254714965820312,4.213362918608577e-05,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
191,0.1972654342651367,0.04477614547513454,0.0013204097747802734,1.652183985870272e-05,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5208333333333331,0.520833333333333,0.4999999999999999,0.5416666666666667,0.58125,0.5328075207138304,0.02749383774659063,52,0.6227678571428572,0.5296972049689441,0.5,0.6247258771929827,0.5492776057791537,0.5652937090167877,0.050244114914000694
192,0.13875775337219237,0.03314199922693439,0.0014924049377441407,0.00010543985579492737,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5586419753086417,0.48611111111111094,0.7237654320987655,0.3479166666666667,0.45625000000000004,0.5149670703207987,0.12464974910189755,87,0.535649585921325,0.5315087991718426,0.6235766045548653,0.5276380288957688,0.559984520123839,0.5556715077335281,0.03577790945271167
193,0.2526038646697998,0.08504446795901346,0.0015399456024169922,1.2535467566023123e-05,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5293209876543207,0.4999999999999997,0.4938271604938271,0.4875000000000001,0.5333333333333334,0.5087900998512852,0.018841548255427793,111,0.535455486542443,0.5281444099378882,0.5161749482401656,0.5699658152734779,0.5314112487100103,0.536230381740797,0.01805274125594484
194,0.2225633144378662,0.040007397011447274,0.0016646385192871094,3.871436159601108e-05,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.4999999999999997,0.4999999999999997,0.556327160493827,0.47500000000000003,0.5000000000000001,0.5063371928333686,0.026853293062935657,120,0.5208333333333333,0.5125194099378882,0.5703610248447205,0.5361842105263159,0.513093395252838,0.5305982747790192,0.02163746386972387
195,0.044388771057128906,0.002901240534047644,0.00089263916015625,0.0001199825954052298,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.4999999999999999,0.4999999999999999,0.5,0.49999999999999994,0.5,0.5,7.457879926759313e-17,145,0.5,0.5,0.5,0.5,0.5,0.5,0.0
196,0.053980779647827146,0.0062695553336798975,0.001053619384765625,0.00018688557995769257,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.5208333333333331,0.5000000000000001,0.6020833333333334,0.5244821542383683,0.039496933483644546,66,0.5,0.5,0.5088638716356108,0.5000000000000001,0.5875741744066048,0.5192876092084431,0.034315433549593724
197,0.05365476608276367,0.009511391142912627,0.0009305477142333984,4.262961530415249e-05,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.6291666666666667,0.5256851497769279,0.051555196250782,62,0.5,0.5,0.5,0.5000000000000001,0.5916537667698658,0.5183307533539732,0.03666150670794631
198,0.06768488883972168,0.010463695430711982,0.0009305953979492187,1.9942627476457932e-05,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5541666666666667,0.5000000000000001,0.5107711918419374,0.021619921008392495,103,0.5,0.5,0.5,0.6385448916408668,0.5140770123839009,0.5305243808049536,0.05428473111254572
199,0.10271515846252441,0.022131802675440192,0.000950765609741211,1.3989625348843605e-05,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.6342592592592592,0.48379629629629606,0.5254629629629629,0.5520833333333335,0.5750000000000001,0.5540843424686637,0.05034511508245624,18,0.6769862836438924,0.495891563146998,0.49818840579710144,0.525203173374613,0.5719652992776058,0.5536469450480421,0.06748116242083463
200,0.08149533271789551,0.014569605885513282,0.001032876968383789,6.797855148907361e-05,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5864197530864196,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.4937500000000001,0.5161072162028184,0.035322966560500164,83,0.6076604554865425,0.5140722049689441,0.5,0.5000000000000001,0.5161893704850361,0.5275844061881045,0.040611326058644814
201,0.07188806533813477,0.010215938971748483,0.0011131763458251953,0.0001751954488464025,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
202,0.09776787757873535,0.0029894306304733952,0.001074361801147461,7.201131550881871e-05,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5570987654320985,0.5023148148148145,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.5119281566461298,0.02265705556970672,94,0.6363548136645962,0.5953998447204969,0.5,0.515625,0.5000000000000001,0.5494759316770186,0.05603314578114742
203,0.07801570892333984,0.011355002475510667,0.001053190231323242,3.164905835645978e-05,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.4999999999999997,0.4999999999999997,0.5354938271604938,0.5000000000000001,0.5000000000000001,0.5071259117626229,0.014217850119296622,116,0.5,0.49844720496894407,0.519830486542443,0.49690402476780193,0.49845201238390097,0.502726745732618,0.008607728919578185
204,0.11593642234802246,0.01704312628820332,0.0011588096618652343,4.0424599538289e-05,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.5192901234567902,0.5354166666666667,0.4875000000000001,0.5084298208342185,0.016856579621553597,113,0.5,0.49844720496894407,0.531152950310559,0.5244936790505677,0.5111261609907121,0.5130439990641567,0.01300707268646949
205,0.1215928077697754,0.0071386708042592475,0.001337575912475586,0.0001633016133798707,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5254629629629628,0.516975308641975,0.48765432098765427,0.51875,0.5916666666666667,0.5279981941788825,0.034286246137780925,58,0.5631469979296067,0.5360054347826086,0.4891304347826087,0.5412474200206399,0.5480037409700722,0.5355068056971073,0.024916358806381798
206,0.1913471221923828,0.05072292781920079,0.0015608787536621094,0.00030910839226918686,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
207,0.1563708782196045,0.044129104783017535,0.0015443801879882813,8.998166077309223e-05,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5509259259259256,0.4938271604938269,0.5771604938271604,0.5000000000000001,0.6166666666666667,0.5476754479144536,0.046446573350540574,29,0.5155603002070394,0.500097049689441,0.519830486542443,0.5109810371517028,0.5566144220846233,0.5206166591350498,0.01916206331862099
208,0.26074652671813964,0.09367165009488515,0.001575136184692383,3.174482275875755e-05,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.4938271604938269,0.4999999999999997,0.48765432098765427,0.5000000000000001,0.5416666666666667,0.5045676651795197,0.01904249466650304,126,0.49378881987577644,0.5036555383022774,0.5084109730848861,0.5422310371517028,0.5047890866873065,0.5105750910203899,0.016552457743846
209,0.24601736068725585,0.04372782655099882,0.0016664981842041016,2.8876574847096783e-05,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5231481481481479,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5354166666666667,0.5116900361164223,0.014844166119346526,99,0.5307971014492754,0.515625,0.5177277432712216,0.5281540247678019,0.5302663828689371,0.5245140504714472,0.006494376862780483
210,0.07475843429565429,0.003380236571290505,0.001101541519165039,7.527889093312496e-05,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
211,0.07147102355957032,0.005205524304933503,0.0011401176452636719,6.967747792627488e-05,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
212,0.08982281684875489,0.00991566544999389,0.0012134552001953126,0.00011641436012824514,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5192805383022774,0.5088638716356108,0.5208333333333333,0.5000000000000001,0.5097955486542443,0.008995235274161626
213,0.08818035125732422,0.008560479834043127,0.0012542724609375,0.00010568021786001626,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
214,0.11319184303283691,0.019031234044811236,0.0012299060821533204,8.443688817308226e-05,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.7416666666666667,0.5480560866794135,0.09645810911436628,25,0.5,0.5,0.5,0.5000000000000001,0.63812564499484,0.5276251289989681,0.055250257997936
215,0.08636870384216308,0.012590755629744514,0.0012676715850830078,5.058228699515333e-05,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.39375000000000004,0.5000000000000001,0.4788718929254301,0.04240830659338507,297,0.5,0.48867753623188404,0.5,0.4366776315789474,0.5000000000000001,0.4850710335621663,0.02459085331468591
216,0.09439735412597657,0.00997375107510504,0.001299285888671875,5.375090684637329e-05,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
217,0.09997797012329102,0.0030286313398310578,0.0014563560485839843,0.00023318729476073894,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
218,0.10720157623291016,0.010976863101887325,0.0013916969299316406,0.00015601281118313425,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
219,0.14105634689331054,0.019862064826587675,0.001669597625732422,0.0001722881609806014,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
220,0.16153640747070314,0.01599423952599451,0.0018709182739257812,0.00030559583157251585,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
221,0.2564220905303955,0.04782728366876959,0.0019033432006835937,0.00023103729223792558,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6643518518518517,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.5329960696834501,0.0658348277263082,49,0.6956845238095238,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5391369047619048,0.07827380952380951
222,0.1991457462310791,0.04434133931162325,0.002082633972167969,0.00019971676444037695,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5740740740740737,0.48379629629629606,0.6574074074074073,0.5000000000000001,0.4812500000000001,0.5394917144678139,0.0681100951392811,37,0.6181741718426502,0.5017468944099379,0.6447657867494825,0.49592040763673895,0.5000000000000001,0.5521214521277619,0.0653586012064056
223,0.27001399993896485,0.09023695995423425,0.0020035743713378907,0.00011722870610767505,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5088638716356108,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5017727743271221,0.0035455486542442793
224,0.24938645362854003,0.04400449551082051,0.0020716190338134766,0.00010024961180320595,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
225,0.05294818878173828,0.0032974843032052676,0.0009763717651367187,3.6619851965513345e-05,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
226,0.06051115989685059,0.004789603816661441,0.000982809066772461,4.713925421223993e-05,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
227,0.07376236915588379,0.00944377634253611,0.0012537479400634766,0.00032139067125394794,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
228,0.1125554084777832,0.019993257735533402,0.0012959957122802735,0.00015698551081129363,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5140722049689441,0.5088638716356108,0.5208333333333333,0.5000000000000001,0.5087538819875776,0.008092845007488443
229,0.1415306568145752,0.02489138002343172,0.001077747344970703,4.1666018878274084e-05,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.4937500000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5,0.5,0.5000000000000001,0.49845201238390097,0.4996904024767802,0.0006191950464396245
230,0.08523745536804199,0.018021479281597027,0.001278257369995117,0.00025045626506122343,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5140722049689441,0.5,0.5000000000000001,0.5000000000000001,0.5028144409937888,0.005628881987577629
231,0.1009324073791504,0.012352937292353549,0.0013111114501953125,0.00033311638420556965,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6273148148148148,0.5231481481481479,0.5084876543209875,0.5083333333333334,0.6791666666666669,0.5691965866440053,0.07060597305613137,6,0.6106689958592132,0.6240942028985507,0.5008410973084886,0.5042247162022705,0.6234681372549018,0.572659429904685,0.05746820104372752
232,0.0955899715423584,0.01158053261538087,0.0013326168060302734,0.00032813446401895504,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5779320987654318,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.51875,0.5193745131364633,0.03023019813257937,76,0.6436658902691511,0.5,0.5,0.515625,0.5145123839009288,0.534760654834016,0.054869157667796785
233,0.09469370841979981,0.010372868303530229,0.0011706352233886719,6.138285306585942e-05,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.6833333333333333,0.5364563416188654,0.07317511725917443,41,0.5,0.5,0.4984472049689441,0.5000000000000001,0.586155185758514,0.5169204781454917,0.03462257732212384
234,0.11214361190795899,0.0149933864902656,0.0012691974639892577,5.614736783744537e-05,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5104166666666667,0.5,0.5297020123839009,0.5000000000000001,0.5080237358101135,0.011565593822587374
235,0.12727947235107423,0.016511829690254533,0.0014901161193847656,0.0001612951996153317,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5293209876543207,0.520833333333333,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.508826393314921,0.01376958854598754,107,0.5375582298136646,0.521383281573499,0.5,0.5339267285861713,0.5000000000000001,0.518573647994667,0.016087176700703778
236,0.1982888698577881,0.05573565226541661,0.001778554916381836,0.0002671346880265222,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.4938271604938269,0.4999999999999997,0.48148148148148134,0.5000000000000001,0.48958333333333337,0.4929714609446922,0.006976809199471656,293,0.5010998964803313,0.5,0.5063082298136645,0.49648477812177505,0.5099974200206399,0.5027780648872822,0.004790000104007168
237,0.16423778533935546,0.031893078529989356,0.0017871856689453125,0.0002934080204613562,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
238,0.2686715602874756,0.07525866120413091,0.0020679950714111326,0.0002592673473897249,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
239,0.2840369701385498,0.046352966239736906,0.0022350311279296874,0.00040146425481551594,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.4999999999999997,0.5462962962962961,0.4999999999999999,0.5000000000000001,0.7208333333333333,0.5532079881028253,0.08542097895826718,21,0.5088638716356108,0.5272386128364389,0.5104166666666666,0.5052083333333334,0.6358681630546956,0.537519129505349,0.04975515303532517
240,0.050929594039916995,0.015835417559822058,0.0010905265808105469,0.00018742800109201107,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
241,0.057309436798095706,0.007588895432131562,0.0012376785278320312,0.00012004534323511444,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
242,0.08176236152648926,0.012429833973546696,0.0008951187133789063,3.2501970649627632e-06,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.4922839506172837,0.4999999999999997,0.4999999999999999,0.5729166666666667,0.5000000000000001,0.5129505700729409,0.030025059262376492,93,0.4726966873706004,0.5192805383022774,0.5109666149068323,0.537312951496388,0.5000000000000001,0.5080513584152195,0.0214737568580779
243,0.08087577819824218,0.026125566040980108,0.0009650707244873047,5.584176420427349e-05,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.5,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.002494606270199051,269,0.5,0.5140722049689441,0.5,0.5208333333333333,0.5140770123839009,0.5097965101372357,0.008370889484128253
244,0.08517112731933593,0.01842397840298833,0.0009294033050537109,1.4692002077500462e-05,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.4999999999999997,0.48765432098765404,0.4999999999999999,0.5020833333333333,0.5000000000000001,0.4979356986049146,0.005215502321819311,289,0.5036555383022774,0.5078610248447205,0.4968944099378882,0.5157701238390093,0.5140770123839009,0.5076516218615592,0.006912681961660746
