,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
183,0.02858905792236328,0.003966920904714064,0.0009893417358398438,0.0002233044550754079,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5230044345898006,0.5426829268292684,0.5352272727272729,0.5639534883720931,0.5281976744186047,0.5385501503365232,0.014257741404294411,153,0.48704219318911973,0.5315378025273078,0.5725840783312048,0.5015520282186948,0.5552557319223985,0.5295943668377452,0.0319607826313014
184,0.033332204818725585,0.0035848077686006633,0.0009045124053955079,3.5712333694056605e-05,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.62139689578714,0.6222283813747229,0.5681818181818181,0.5299418604651165,0.5837209302325581,0.5854034116998525,0.03470423952660231,17,0.5928642821446419,0.5274148639965731,0.5713069391230312,0.5036155202821868,0.6011992945326278,0.5592801800158123,0.037798676486255206
185,0.04444303512573242,0.012344370075625456,0.0009402275085449219,5.335349693098407e-05,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5537694013303771,0.43680709534368073,0.5454545454545454,0.5255813953488373,0.5125000000000001,0.5147093805938815,0.041837168566512956,221,0.5296280431212964,0.5248090240593989,0.5657726692209452,0.5050617283950617,0.5,0.5250542929593405,0.02326536372510946
186,0.055344772338867185,0.005457129635014545,0.0009696006774902344,5.347328515453741e-05,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5995011086474503,0.5800997782705101,0.5306818181818181,0.4956395348837211,0.5000000000000001,0.5416224512158291,0.04197310457655206,138,0.5890626115513672,0.5210252016848719,0.5352277564921244,0.5210229276895942,0.5,0.5332676994835915,0.030078121795407375
187,0.04083857536315918,0.006699448091752369,0.000982379913330078,5.2517200282830494e-05,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
188,0.04631905555725098,0.005484938776507839,0.000982666015625,1.4177869075158782e-05,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.3924611973392463,0.599778270509978,0.6102272727272726,0.5316860465116281,0.5976744186046512,0.5460389625736337,0.08215519810610875,116,0.5194010137788249,0.5576497465552938,0.5624733929331631,0.5766666666666665,0.5019047619047619,0.5436191163677421,0.02818186214676256
189,0.06977205276489258,0.013871298955785582,0.0012404441833496094,0.00028203317253373134,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
190,0.08204174041748047,0.01695340531680222,0.0011632919311523437,4.7165920329583125e-06,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
191,0.10355000495910645,0.009931715812236671,0.0012880325317382812,2.102338204825953e-05,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.41075388026607546,0.5399113082039912,0.45568181818181824,0.4686046511627909,0.4953488372093024,0.4740284601955051,0.04303108629136257,297,0.4537017205682873,0.550528307274934,0.5448063005534272,0.4992063492063491,0.5467724867724867,0.5190030328750967,0.03764827802674591
192,0.10252785682678223,0.017333403543321566,0.001363086700439453,1.0520069523783517e-05,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.6546563192904657,0.5238359201773838,0.5181818181818182,0.4747093023255815,0.647093023255814,0.5638302526316566,0.07314109144907853,63,0.5799243235525094,0.5685193117726851,0.5014899957428695,0.5437037037037037,0.5521516754850087,0.5491578020513552,0.02695320808050887
193,0.11958303451538085,0.018017459509700674,0.0014790058135986327,4.19399899049683e-06,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.48863636363636376,0.5171840354767185,0.6465909090909091,0.5026162790697676,0.5017441860465116,0.5313578306973799,0.0583293618351943,174,0.5126543870921682,0.5865460127079317,0.6499574286930611,0.4844620811287477,0.4982892416225749,0.5463818302488967,0.06265071265267874
194,0.1610107421875,0.04928353517541635,0.001626300811767578,0.00010589042798032878,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.48392461197339254,0.5532150776053216,0.5284090909090908,0.46744186046511643,0.5031976744186046,0.5073959967759599,0.030718530042516345,235,0.5408010280573998,0.5186513885914186,0.5531077054065561,0.5781128747795413,0.5496472663139328,0.5480640526297698,0.019228796339151727
195,0.02257571220397949,0.001205889606024959,0.0008044242858886719,2.9969509384303496e-05,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
196,0.028159236907958983,0.0044637977100491204,0.0008420944213867188,3.75307498193585e-05,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.4814301552106431,0.5238359201773836,0.5045454545454545,0.5630813953488374,0.47848837209302336,0.5101898221130354,0.03103059591211476,229,0.42589419575926324,0.46423216962947095,0.519369944657301,0.5145679012345679,0.45966490299823626,0.4767458228557679,0.035444499406405545
197,0.03137297630310058,0.0019529811367960238,0.0008446693420410157,1.503618104573842e-05,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.44290465631929066,0.5961751662971175,0.6011363636363636,0.5066860465116281,0.5619186046511628,0.5416938702722879,0.06004594367041791,135,0.551617048618548,0.5639323195545084,0.6046189868028949,0.5353968253968253,0.5189417989417988,0.5549013958629152,0.029112554845687956
198,0.03536057472229004,0.002656126913043102,0.0009766578674316405,0.00012157398890511048,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5000000000000001,0.555709534368071,0.5568181818181819,0.5000000000000002,0.5,0.5226381849857461,0.02759118684514749,205,0.5,0.577568358677804,0.568646232439336,0.5,0.5,0.529242918223428,0.035926074555880184
199,0.04047856330871582,0.008375789512676481,0.000931406021118164,1.5865569675753356e-05,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5000000000000001,0.5,0.5,0.5293604651162791,0.5,0.5058021871539313,0.011691430099088724,236,0.5,0.5,0.5000000000000001,0.594320987654321,0.5,0.5188641975308641,0.03772839506172837
200,0.04264974594116211,0.010308605196970811,0.000997638702392578,9.632483560120952e-05,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
201,0.052931785583496094,0.011956052794456296,0.0009905338287353516,1.5741838327163728e-05,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.49417960088691815,0.5728935698447896,0.5863636363636363,0.5924418604651164,0.5933139534883721,0.5675559464878099,0.03767825732909741,41,0.553384022274577,0.5592203898050975,0.600148999574287,0.6141446208112874,0.6216754850088183,0.5897147034948135,0.02820286692903071
202,0.05316476821899414,0.005211933156345171,0.0010101795196533203,4.1934568149415307e-05,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5000000000000001,0.5814855875831487,0.6011363636363636,0.6014534883720932,0.592732558139535,0.5750932651202079,0.03852207258972609,27,0.5,0.5174377097165702,0.5984461472967221,0.6085361552028218,0.5608289241622574,0.5570497872756742,0.04290123890443609
203,0.05046701431274414,0.006592935144377657,0.0010171890258789062,5.4859073708609214e-06,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6133592017738363,0.5105321507760533,0.48636363636363644,0.5680232558139536,0.5087209302325583,0.537512090150349,0.046718151468272705,158,0.5255229528093096,0.5045869922181767,0.5291613452532994,0.48694885361552015,0.569753086419753,0.5231946460632118,0.027816229549456586
204,0.07480397224426269,0.012971301027751122,0.0011001110076904296,2.186827403201321e-05,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5692904656319292,0.607538802660754,0.5886363636363635,0.48023255813953497,0.484593023255814,0.5465630133479681,0.05328616350135717,112,0.5387663311201542,0.5500285571499964,0.5421455938697319,0.5343033509700176,0.5322574955908288,0.5395002657401458,0.006290421027469479
205,0.09869341850280762,0.009782042453557852,0.0011942863464355468,5.712899209081282e-06,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5171840354767185,0.5806541019955656,0.6477272727272727,0.502325581395349,0.5014534883720931,0.5500928461546017,0.05686060928671507,100,0.5719461697722567,0.5779253230527593,0.5930183056619839,0.5856613756613755,0.5725044091710758,0.5802111166638904,0.008082783593621357
206,0.11719613075256348,0.016674723287799294,0.001315164566040039,2.3048258348192838e-05,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5557095343680711,0.4720066518847008,0.5272727272727272,0.4840116279069769,0.5404069767441861,0.5158893550200981,0.0324985254401226,216,0.5545798529306776,0.5465124580566859,0.5469348659003832,0.531305114638448,0.5617989417989419,0.5482262466650274,0.010153972725110108
207,0.11216740608215332,0.017216927966225117,0.0014201164245605468,1.451544315845112e-05,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5546008869179603,0.4864190687361419,0.4545454545454546,0.6113372093023257,0.5462209302325581,0.5303472380805052,0.054816186036187764,185,0.520311272934961,0.6020739630184907,0.5024478501489996,0.5998412698412697,0.5049382716049382,0.545922525509732,0.04535616308483811
208,0.12351479530334472,0.01964567309651909,0.0015056133270263672,1.7326978993905535e-05,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5199556541019957,0.5016629711751663,0.5227272727272727,0.5587209302325583,0.5499999999999999,0.5304059792070286,0.020866311465782623,182,0.6034304276433211,0.5279503105590062,0.5406555981268627,0.6409700176366843,0.5218342151675485,0.5669681138266845,0.04702677611495205
209,0.1605581283569336,0.04172287848731063,0.0016207218170166016,2.26125411284039e-05,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
210,0.050043582916259766,0.012380425197115175,0.0009882450103759766,5.414800349235438e-05,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.539356984478936,0.5,0.5227272727272727,0.456686046511628,0.5,0.5039508963101562,0.027783655087965424,245,0.49960733918754907,0.5,0.5316091954022989,0.5281657848324515,0.5,0.51187646388446,0.014746897163321518
211,0.06048979759216309,0.012115228878816671,0.0009946823120117188,1.9547415726441988e-05,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5185698447893572,0.5,0.5,0.5540697674418606,0.43982558139534883,0.5025517875251994,0.036831985968572706,249,0.5741058042407368,0.5,0.5000000000000001,0.49617283950617286,0.4778659611992945,0.5096289209892408,0.03326455307427963
212,0.06366481781005859,0.015708607845006432,0.001016521453857422,1.6709451771296126e-05,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5000000000000001,0.5961751662971175,0.6011363636363636,0.5000000000000002,0.5,0.53969129447788,0.04839699868032031,145,0.5,0.5639323195545084,0.6046189868028949,0.5,0.5,0.5337102612714807,0.04324480386896589
213,0.06422634124755859,0.005022198879558895,0.001046466827392578,2.3200663715156536e-05,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.6172394678492241,0.5329822616407983,0.6011363636363636,0.5354651162790699,0.5380813953488373,0.5651634809933875,0.03655790483083001,59,0.5836367530520453,0.5887413436139073,0.6046189868028949,0.5989241622574956,0.5784479717813051,0.5908738435015296,0.009644292803517796
214,0.06332621574401856,0.008874100023885256,0.001112651824951172,8.814749851110895e-05,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5000000000000001,0.514689578713969,0.5681818181818181,0.5526162790697675,0.6406976744186047,0.5548117739464167,0.04927706521747221,77,0.5,0.5246662383094167,0.5713069391230312,0.5625396825396825,0.6304761904761904,0.5577978100896642,0.04455427431116251
215,0.07092623710632324,0.010126769597134959,0.001078176498413086,7.631480408677563e-06,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5000000000000001,0.5546008869179602,0.6011363636363636,0.5578488372093025,0.5488372093023256,0.5523606471284436,0.03225043666799396,83,0.5,0.5294852573713142,0.6046189868028949,0.5714814814814814,0.5689594356261022,0.5549090322563586,0.036344214510498705
216,0.10528812408447266,0.02448253909231971,0.0011035442352294923,3.3636459519478606e-06,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5041574279379158,0.5399113082039912,0.6011363636363636,0.5915697674418606,0.5933139534883721,0.5656824903683951,0.037884075736089276,53,0.5660562575854929,0.5259156136217605,0.5992975734355046,0.6170017636684303,0.6216754850088183,0.5859893386640013,0.03582892914968465
217,0.08152661323547364,0.011429827626592245,0.001146841049194336,3.582421431450036e-05,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6327605321507763,0.6288802660753882,0.5897727272727271,0.5694767441860467,0.6023255813953489,0.6048570713414021,0.023843622375504643,2,0.5670022131791248,0.6049653744556293,0.5837590464027246,0.575026455026455,0.6268077601410934,0.5915121698410054,0.021722776528785515
218,0.08284168243408203,0.012379864211839156,0.00116119384765625,2.928595475978883e-05,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6604767184035479,0.5000000000000002,0.5272727272727273,0.5709302325581396,0.5694767441860465,0.5656790695832813,0.05472698772512682,56,0.5910616120511173,0.5,0.5773733503618562,0.5855731922398588,0.5878130511463844,0.5683642411598433,0.034480163487193634
219,0.11018409729003906,0.023247875507663225,0.001262331008911133,5.293966304684304e-06,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.54129711751663,0.48614190687361436,0.6386363636363636,0.5738372093023257,0.5906976744186047,0.5657956356368156,0.05100974255561015,49,0.5228457199971442,0.48191975440851004,0.6098339719029375,0.633774250440917,0.6149206349206349,0.5726588663340287,0.05936003994889411
220,0.14559717178344728,0.025953726087135944,0.0013772964477539063,9.356706685189082e-06,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5490576496674059,0.5970066518847007,0.5,0.5712209302325583,0.5334302325581396,0.5502416955798975,0.03302360484764846,99,0.6303098450774612,0.6430534732633683,0.5000000000000001,0.5993650793650793,0.6454497354497354,0.6036356266311288,0.05435490951205412
221,0.13773198127746583,0.00833963269253427,0.0015020370483398438,4.574779771330232e-05,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5000000000000001,0.5,0.5522727272727272,0.5000000000000002,0.5,0.5104545454545455,0.020909090909090867,226,0.5,0.5,0.5418263090676885,0.5,0.5,0.5083652618135377,0.016730523627075385
222,0.16970887184143066,0.03584719427677443,0.0016605377197265625,4.864379429261353e-05,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5000000000000001,0.5961751662971175,0.5579545454545455,0.5811046511627909,0.5,0.547082754761782,0.040334187340736544,111,0.5,0.6287748982651531,0.5908897403150277,0.604726631393298,0.5,0.5648782539946957,0.05434270408016172
223,0.18849477767944336,0.01324148855508851,0.0021324634552001955,0.0003256061995847153,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6189024390243905,0.5293791574279381,0.6784090909090909,0.5238372093023258,0.6023255813953489,0.5906233594350442,0.058058019767427575,10,0.6396266152637967,0.5593810237738274,0.7011494252873565,0.667037037037037,0.6671604938271604,0.6468709190378357,0.04789876222084716
224,0.23700275421142578,0.055478832044929316,0.0019911766052246095,7.708594392746996e-05,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.4994456762749446,0.5526607538802663,0.5920454545454545,0.6095930232558141,0.4656976744186046,0.5438333158380664,0.05422607555852239,125,0.6378596416077674,0.569376026272578,0.6581524052788421,0.7286419753086419,0.6289770723104056,0.644601424155647,0.05137095641833659
225,0.036026525497436526,0.004036095604508463,0.0010100364685058593,0.00013949207460615327,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5000000000000001,0.4459534368070954,0.5,0.5000000000000002,0.5,0.4890620050681027,0.021714541237618852,293,0.5,0.5252373813093454,0.5000000000000001,0.5,0.5,0.5050474762618691,0.010094952523738144
226,0.05227060317993164,0.011154746683140062,0.001125001907348633,0.0002612842076723532,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5185698447893572,0.5546008869179602,0.5340909090909092,0.5000000000000002,0.5,0.52162654418752,0.020925321425038425,208,0.5741058042407368,0.5197579781537802,0.5161770966368668,0.5,0.5,0.5220081758062768,0.027283501853282155
227,0.041298437118530276,0.0015997756710178508,0.0010219573974609374,0.00011857470408662573,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.44290465631929066,0.5016629711751663,0.5329545454545455,0.5075581395348838,0.5017441860465116,0.4972107694725393,0.029691881543875087,285,0.551617048618548,0.49152209609480974,0.5333120476798638,0.536084656084656,0.4968077601410934,0.5218687217237943,0.023524348808167523
228,0.048014259338378905,0.005882127201871719,0.000964212417602539,1.5788567235041725e-05,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.6172394678492241,0.5,0.5465909090909091,0.5927325581395351,0.5,0.5513709368009567,0.047710641044605394,90,0.5836367530520453,0.5,0.5783312047679865,0.565079365079365,0.5,0.5454094645798794,0.03756623615287995
229,0.06051316261291504,0.011527138709605339,0.0010216236114501953,6.491468498721549e-05,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.62139689578714,0.5554323725055434,0.5,0.5694767441860467,0.5453488372093024,0.5584785977635525,0.039306064886933445,70,0.5928642821446419,0.5494217177125722,0.5000000000000001,0.5968606701940034,0.5661022927689594,0.5610497925640354,0.03516361118851927
230,0.06801509857177734,0.012113167010538526,0.0011101722717285155,0.00012492274480505557,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5171840354767185,0.48253880266075394,0.6011363636363636,0.605232558139535,0.5061046511627908,0.542173533712459,0.05083648538020088,130,0.5454772613693153,0.5733026343970872,0.6046189868028949,0.6030335097001762,0.532363315696649,0.5717591415932245,0.02933600594459102
231,0.07421116828918457,0.008621983923021048,0.0013405323028564454,0.00033614092895584667,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5546008869179603,0.5,0.5534090909090909,0.5927325581395351,0.5531976744186048,0.5505705912540854,0.029582468012331106,95,0.5644856143356892,0.5,0.566411238825032,0.565079365079365,0.5888536155202821,0.5569659667520737,0.02991163321751009
232,0.07643475532531738,0.005830593319525653,0.0010836601257324218,7.490569944353078e-05,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6374722838137473,0.48392461197339254,0.5954545454545455,0.5889534883720932,0.555813953488372,0.5722681324631127,0.05153619723779159,35,0.6043049903619618,0.551367173556079,0.6016389953171564,0.5981305114638447,0.6238447971781305,0.5958572935754345,0.02396927330080367
233,0.07562341690063476,0.01830801190807112,0.0011083602905273438,6.360253428016994e-05,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6432926829268294,0.6141906873614191,0.5568181818181819,0.567732558139535,0.5683139534883721,0.5903587481246302,0.03322977113479708,13,0.5962911401442136,0.5965231669879346,0.549276287782035,0.5466666666666666,0.6214462081128747,0.5820406939387449,0.029293138808432918
234,0.09722161293029785,0.025205795655104196,0.0012020587921142579,4.466475398511501e-05,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5263303769401332,0.53519955654102,0.6352272727272728,0.5997093023255815,0.563953488372093,0.571840825911657,0.040745898260446056,36,0.5953630327693296,0.6023595345184551,0.6183482332907622,0.6460141093474425,0.5741093474426807,0.6072388514737341,0.024038909412544655
235,0.1199753761291504,0.021817731025298666,0.0012880325317382812,2.1836122362383486e-05,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5335365853658538,0.5041574279379158,0.6363636363636364,0.5159883720930234,0.5334302325581396,0.5446673351700296,0.04718395867855147,121,0.615335189548083,0.5888127364888984,0.6055768412090252,0.5596825396825397,0.6454497354497354,0.6029714084756563,0.028419900698165888
236,0.13145508766174316,0.021648565806213767,0.001383066177368164,7.762346551942685e-06,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6189024390243905,0.6554878048780489,0.5034090909090909,0.49534883720930245,0.5636627906976746,0.567874998772262,0.06288559668819897,39,0.5647711858356536,0.6393053473263369,0.47307364836100474,0.6314814814814814,0.5137918871252204,0.5644847100259394,0.06482672552003144
237,0.12382473945617675,0.014908230865817903,0.0014888286590576173,1.612710923856149e-05,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.559866962305987,0.4855875831485588,0.5204545454545455,0.5095930232558141,0.5720930232558139,0.5294327620054365,0.032094618833273234,188,0.5750696080531164,0.5394088669950738,0.5628991060025543,0.5795943562610228,0.5667724867724867,0.5647488848168508,0.013975253130186707
238,0.15115623474121093,0.011979910003412735,0.0015872001647949218,1.2374268786093592e-05,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5789911308203992,0.5978381374722839,0.6806818181818182,0.6122093023255816,0.5369186046511628,0.6013937543124299,0.04696888770315071,5,0.6134789747983151,0.6094988220175627,0.7112601106853982,0.6835097001763668,0.6085361552028218,0.6452567525760929,0.04348928675337612
239,0.1921442985534668,0.04588982688425778,0.0017286777496337891,3.088108765242873e-05,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.4684035476718405,0.5390798226164081,0.6420454545454545,0.5863372093023257,0.5255813953488372,0.5520408305770614,0.058657134308979945,88,0.5287891768401514,0.5211858356536018,0.7056194125159643,0.6561728395061728,0.6192592592592592,0.6062053047550299,0.07179399984236755
240,0.021511077880859375,0.003535201422149339,0.0008059024810791015,2.9622834445492943e-05,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5000000000000002,0.5000000000000002,0.5227272727272727,0.5000000000000002,0.5000000000000001,0.5045454545454546,0.009090909090909005,241,0.5,0.5,0.5316091954022989,0.5,0.5,0.5063218390804598,0.012643678160919557
241,0.026128292083740234,0.005602679640011798,0.0008321285247802734,1.9104693631893024e-05,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
242,0.030411243438720703,0.003731621117538623,0.0008453369140625,1.7000832958311744e-05,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5756651884700666,0.5,0.5,0.5000000000000002,0.5,0.5153131929046564,0.03040035773266642,219,0.5224887556221889,0.5,0.5000000000000001,0.5,0.5,0.5044977511244377,0.008995502248875542
243,0.029004859924316406,0.002682404597463122,0.0008919715881347656,4.479158620718253e-05,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
